id,cc_cons
6788,1876.0162
35410,2540.8667
42174,2612.7917
23677,2070.9954
35263,2177.3918
10814,2078.3496
35769,2291.679
29099,2373.0327
29628,2659.534
10804,1629.5413
25827,3418.722
15699,2527.4524
46081,2984.9207
38679,7127.301
22905,3374.6545
29975,3248.0364
44273,1259.2461
39252,4486.648
11994,2809.502
3027,2439.8416
36648,2213.9324
36634,5051.252
31150,6785.4863
35579,12079.295
16733,922.17017
34939,1568.9269
38218,4484.0
8558,2245.9688
34150,2375.827
15049,1518.3527
12784,2431.4873
5186,2239.264
20713,1322.6099
13514,2531.1829
43140,6776.898
36428,7593.5015
4513,1036.0187
9392,1995.1072
5522,7166.8267
23908,2941.498
793,2584.7761
32259,1396.291
1607,4475.161
41462,1878.5333
33198,10223.437
21624,3814.7146
39041,2684.0613
