id,cc_cons
16911,1655.187
42880,1527.1035
35345,2520.6248
5669,3207.163
540,5100.078
15257,3980.272
46065,1206.9812
35233,2980.0242
39124,1974.6947
3078,1096.8104
11166,1636.4215
23888,4420.304
1764,934.8396
32624,1955.6453
40688,1389.7887
43431,2605.0947
36001,2345.0874
46485,2581.138
22511,1623.165
43122,1750.4388
26286,2426.8853
42183,2244.2944
38290,2424.313
19009,2220.838
16891,1799.3438
40752,2488.3594
24661,3293.0117
35672,2470.2358
26540,3838.0654
46267,2756.097
6241,1071.2286
9430,1945.8987
9346,1349.493
14187,2437.1636
43717,1087.163
33800,2823.4045
13659,1625.6072
34065,1737.9062
20311,2415.3406
14862,13690.376
32534,1413.0715
45483,2121.6428
17060,2096.551
22610,1225.0586
5730,6248.365
11618,4417.367
32612,2199.9668
37501,3791.3901
20402,5853.3276
25172,5058.57
29751,3303.6406
28110,3971.8086
9414,975.9454
36448,2066.574
43249,1577.1146
27037,3331.778
45457,1948.6602
2730,2547.866
15069,7106.8643
37020,3893.3118
11641,5790.019
21182,6831.4766
40538,1312.008
37459,2863.6155
38762,1404.8226
36698,1450.8984
44287,8311.413
748,2078.7056
8029,5949.582
18867,2752.8567
6783,1853.9742
18325,5284.3003
40462,3825.9287
13380,1390.6094
33060,2931.9521
37739,1012.5711
39637,6246.268
36528,2435.9368
37258,2020.3707
6826,12126.087
25874,1738.9631
34733,1961.1539
585,1633.6981
11908,2560.0488
25725,1304.5104
11540,2890.5664
46396,1681.65
28322,2786.0117
18382,3854.4175
9507,8565.013
10942,1389.5508
31220,2478.625
1190,1454.5046
13723,3131.958
28899,1639.7231
44063,4942.859
35700,1926.3837
24170,3026.6108
1609,5378.6504
17549,3226.0625
46749,2964.5022
33920,1580.6396
36734,1727.4473
45250,1407.2872
30114,1708.6088
36979,5277.169
36199,3236.1633
15539,3051.2012
6082,3293.6526
15586,3063.5728
17325,2387.6064
32459,7634.2876
8808,4538.756
32429,2719.7122
26739,5444.295
32641,1380.8828
12104,5553.273
5986,5033.9253
39650,6058.763
40848,2204.1963
12472,1536.3297
20762,3512.7017
39422,1321.6812
14822,2212.7737
37142,3145.6228
3205,6762.0815
21640,3545.8271
2234,1252.143
23606,3000.9875
17423,3783.729
40828,6068.9585
33985,1457.417
45721,1491.0143
40436,3787.8123
15813,2608.41
14092,7519.3843
30509,5802.296
34050,2659.4795
21741,5249.952
36527,2338.8594
8854,4399.1343
10859,8882.911
706,1338.7798
43976,3881.7744
43978,4298.0195
7322,7418.1714
28071,2009.1467
12528,2896.534
26871,2708.1765
24476,1614.5703
422,3461.1753
30157,5934.237
14281,2253.7488
42520,4459.998
3625,2621.7512
33366,2737.113
34675,9445.607
39319,3748.9136
46573,2858.5474
44389,1949.8545
41395,4747.5205
3809,3164.359
18331,1817.8386
30478,3403.3188
14623,1519.1855
18825,3228.3984
16354,7300.5728
22670,2406.701
8387,8142.8477
36491,1196.3738
42008,1902.8297
10573,2603.833
20914,1997.4451
20255,1865.0143
26022,1424.4104
46674,2651.4377
6023,3635.8696
17266,8337.349
19131,2600.3477
31503,12299.989
1337,5077.1675
21281,2395.8564
32933,3045.6775
4650,2183.1775
28357,6283.508
32764,1441.1342
46028,3114.2395
1228,2650.7842
34211,6691.9814
35195,2922.1067
19995,3276.95
15691,2941.111
33450,4686.0435
45389,3681.9468
35560,4876.601
46012,2195.2178
13108,8759.852
26849,10656.881
13047,1482.3104
33233,3757.16
46211,3224.8352
6624,2160.34
36355,2304.9639
36856,1924.4998
33234,5310.839
31069,3169.2573
26844,9283.687
23253,8792.267
44965,3637.6177
13042,2388.2703
9988,1156.7615
22827,2096.8308
2521,14423.133
17211,2008.9973
16912,6912.795
29291,5259.4736
38895,2713.4207
45744,19560.166
42705,5197.4106
1427,1419.4486
32682,2940.3398
4771,3065.3232
46180,4535.6494
26801,7062.939
39359,1580.7949
33709,4560.6763
12042,1684.1577
22838,5079.7007
7529,2809.5115
13296,8849.268
35618,1402.1411
10447,9461.926
10,1969.0973
45014,4518.7466
25003,1870.7823
16307,2025.46
17853,1875.4268
7595,1883.3398
3520,1105.9738
44558,5282.597
46301,2930.6772
22510,2740.5125
40911,2129.8533
42100,2904.8965
2569,4850.0483
7915,5861.88
32458,3817.0073
23350,1416.0974
24797,1713.1095
46443,3214.3865
26812,2175.888
9726,1765.4612
3859,2241.6143
36311,3732.8416
4975,2545.2102
5500,2550.387
21488,5836.3877
27669,4737.995
1266,4952.7017
27620,4248.821
6722,3269.4177
40624,3143.9343
32921,7137.0957
8472,1739.3422
40638,2518.4526
4869,8192.246
14659,1705.3318
24888,2118.537
44115,2507.1895
10689,3060.4043
39086,3337.0217
16735,1626.6827
23117,3206.9397
45868,3131.2234
9305,5308.469
32812,962.97095
39541,3156.998
16297,2924.7622
2041,6098.298
45561,2287.1616
992,1425.5349
12797,1150.1625
22251,5036.384
44026,2942.1252
32438,1868.3344
24423,3369.5251
39098,3042.783
42837,1947.0087
7900,1651.28
4487,2055.2256
7575,5213.167
45234,1360.8875
36731,2696.2205
40043,5208.0684
32878,2259.7676
5977,1841.2877
14022,2008.2081
1923,1599.3204
33070,1720.8743
15593,1814.5634
34389,5283.771
32212,3464.8875
44292,4230.497
32304,2417.4907
30061,2252.9785
25782,5274.346
832,7787.4146
40517,2824.16
30503,1273.3682
13209,20510.336
44530,1921.5085
24637,2283.9663
18401,2234.1296
6728,1844.6183
14705,3538.3416
8777,1126.2062
25659,9681.876
2871,1966.3143
19124,2415.4443
33704,2326.486
4286,3206.6035
42808,1675.8457
22198,2725.896
5953,3227.6597
12452,2995.9775
11088,3981.4717
35742,17431.45
7853,3589.486
37453,2714.0586
9945,1389.3501
8761,6179.676
7030,2977.946
3255,4033.7207
16560,2140.6682
2530,2436.2212
11596,6220.8657
18769,6738.2373
33689,1557.6411
41196,1506.9679
40770,2539.1116
12420,3677.7952
25559,2475.0642
3298,6344.245
5204,1350.3259
20490,2997.6067
41382,3610.8486
20451,2604.8303
28236,8125.1377
38043,2695.2383
29763,2809.7673
21188,1642.9462
34957,6864.339
4679,3811.1038
28971,3025.2805
46132,8286.008
25284,1823.4669
24822,3917.5398
16166,4257.1562
26004,1711.8054
25200,10467.227
20567,2515.9548
29350,1809.9384
19282,2512.6265
35613,4026.5603
14894,1495.9766
17055,1455.9618
2899,2393.1184
19099,1825.5967
23374,1857.1401
17906,1152.97
41710,2816.567
42916,1250.3298
9679,2596.0686
46683,2922.4521
43085,3665.0154
16775,5813.9165
2251,3166.1882
22619,2360.1792
1785,20387.535
39536,2100.8901
17087,17550.465
10673,1762.7626
31558,1938.6626
20718,2653.3716
16408,6340.6943
16436,5428.943
15145,14570.161
3399,8252.948
4126,1617.1361
35977,2288.962
39704,2202.004
2105,1886.1196
21555,5069.054
5235,6637.7134
38613,2451.1807
23402,1329.9205
6981,2500.457
4364,10052.582
38853,2462.1428
9426,3455.6443
36964,1098.4722
17339,1201.62
38156,3111.093
8595,2058.6665
23589,2120.7952
40975,1251.2489
38738,3212.5967
7761,1260.7745
17540,5619.1514
6256,12859.36
17386,3696.4421
33024,1975.063
32369,1215.0911
28472,11386.212
34541,2816.383
6475,2558.0793
45460,1408.2338
31738,1695.917
12119,2910.437
11800,2831.606
19199,3788.7842
4974,12812.916
6636,1513.8604
22353,6296.993
16559,9895.532
40758,2441.1985
46417,5679.79
10604,2047.9863
5106,1236.8472
15975,1699.124
10444,2178.898
24669,4287.6045
39810,1352.0424
41848,3680.258
27520,8166.1855
440,1619.3336
15815,1567.9838
17919,3207.2212
37428,4663.6675
19378,2401.3887
8532,5448.081
26813,1611.9248
38843,10002.824
14509,4247.6704
29172,6208.621
14643,4036.83
44799,2039.8522
26721,3540.8835
40303,19144.08
42901,8127.463
7830,2171.8462
45542,3197.665
37693,1298.794
28347,1313.5743
10011,1240.217
30873,1114.6029
46002,2066.4458
10494,2900.354
46646,2631.7979
13624,14827.41
10730,1047.2098
44446,1779.1237
21026,3762.2766
19630,2828.0383
40599,6038.9995
4540,4676.1284
9060,1690.7744
30645,2830.1523
41371,4975.786
26493,3535.4172
38033,5393.3975
26773,5685.524
32636,6026.4976
40173,5202.9106
24215,2932.731
29702,2218.0852
38671,2447.811
9101,2447.371
23614,3765.2522
31354,2506.6707
44054,3994.4976
28585,1571.6277
44804,831.03467
20539,1708.9469
33325,5303.4546
18130,4405.5913
42036,9583.654
8380,3016.5137
21129,1736.7754
30953,3507.9746
2015,1605.1261
40200,6276.01
4499,3027.0437
196,2388.8623
44458,3513.7805
23643,7525.346
15617,2401.5422
5255,1833.3904
19971,3620.828
41511,5862.4727
24664,1063.6199
8705,2941.7295
36488,1876.1692
5330,4568.991
24956,2345.9731
4735,1621.7261
19158,5624.872
23902,2894.8577
43434,2263.1135
27290,4149.7163
28566,7958.8774
32346,1524.89
38491,1041.0159
30383,2596.9922
9014,2708.3843
19494,1491.7539
31420,1844.416
42254,7027.9126
15460,6393.93
21029,8434.01
15771,2161.0315
31844,4313.7344
24175,1105.9923
7921,1303.8717
41071,3264.9558
19288,2159.8953
35184,2849.049
25275,3248.6187
39031,4936.6733
2814,3065.0427
948,2888.6511
5824,4701.1416
18140,1094.8948
8769,1790.3676
11256,3175.3232
16474,2487.6475
33660,10905.326
42442,2514.8152
46858,3547.3289
44975,3622.4824
4913,2779.849
35580,2087.6106
29539,2172.1104
6396,3023.717
27195,1766.4127
1212,6288.2676
4606,5392.94
10189,5075.517
19168,2264.33
2219,3620.9248
6175,3024.1611
12346,3520.6096
9090,1842.6693
7712,7744.599
13111,7685.921
26396,4459.734
21186,1566.2726
32108,2616.215
18225,1260.6111
844,1665.6666
45450,2029.2921
19317,1565.9559
4216,3623.1113
37432,5706.2905
45671,2474.5474
14547,6128.4165
25020,4749.278
29251,3249.6816
12590,1303.3054
2566,2085.6316
16075,3245.3953
18848,3337.1904
9311,3867.924
8477,1289.9438
46208,2770.9055
41115,2000.8654
37322,4523.433
7935,2397.7354
33583,1427.4708
19447,1501.4307
11666,7647.127
37307,3985.814
18679,2257.6123
44346,3979.9873
26363,3165.2734
20794,2362.9766
46295,5071.075
29804,3018.6433
13869,2654.851
18635,4383.392
16906,2133.3213
27735,3730.329
2886,1432.6655
32139,1716.0684
15792,2095.0579
22104,9700.545
35498,2361.851
12291,2446.679
12834,1351.8883
3259,2500.1719
14054,1867.7073
11960,2498.6953
28239,4797.925
41525,3874.832
19528,1705.37
24429,3051.7046
45539,11768.338
44141,2621.2388
31954,3155.9353
21663,2250.1333
12281,4387.3486
4888,31704.168
5404,81330.88
37159,4142.4727
42596,1173.1321
9128,4337.252
28112,1337.806
23617,12725.846
45876,1291.1278
35264,5552.966
16146,2860.2734
22130,2750.7034
9956,2390.7598
27273,4088.2847
21842,4387.445
16518,3919.509
15828,3567.8552
6309,1447.803
35093,11070.386
21873,24152.658
33972,7721.1772
5556,4496.307
39852,4471.6846
6423,6844.891
8075,1744.9353
2039,1589.5009
29971,4070.9985
21717,4211.8223
42886,4841.2773
31494,2429.238
1851,3200.6458
6130,11567.714
34700,1904.5653
38127,6144.4517
30477,7040.954
3997,2850.919
30181,2372.2407
31925,4182.981
46155,2210.5442
4011,4220.8374
14653,2147.3289
9238,2256.8406
9265,1971.887
21561,1961.2054
38789,2843.0383
26134,1955.6798
5763,2350.7356
2885,5084.911
753,5815.347
21455,11999.44
17799,4455.5425
17427,951.816
27803,4317.509
28714,9519.535
29855,3311.5864
25812,3991.3752
13985,1855.922
46722,2433.8572
3002,2493.9019
33718,2267.9197
20689,1462.928
32455,1791.2983
22084,3151.89
40269,2562.064
7194,1323.1454
9296,11817.8125
21459,2959.6152
9091,1241.6643
16804,2221.6409
13889,1027.8628
2914,2059.9136
40806,2270.6553
10694,2123.0647
22907,1641.4756
14429,1680.2778
39364,5418.7217
23945,6896.228
44282,1451.1503
23874,2147.033
9283,1394.1469
41681,3043.7175
15725,2728.549
10833,2425.4116
39908,2212.4624
6756,1728.1567
23871,1193.0161
39256,2842.7158
19362,2076.4724
18921,2137.872
1944,5972.6177
29355,2499.514
6289,10886.902
2918,1782.7737
41615,3000.6785
42001,1780.2999
23598,3412.816
12208,5158.169
29863,2946.2205
24900,2575.4543
34133,2486.879
15922,2046.1356
17388,1193.5618
30714,6328.8896
34220,1849.4508
30186,3961.776
37616,1909.1453
8409,4379.5396
37708,15652.057
33802,4285.9077
85,2068.252
34739,3241.0125
33882,4955.6123
6103,2914.7644
10483,7873.524
113,1805.7377
37206,4189.5083
18961,2935.0518
14828,1459.4275
10169,5243.8823
30269,2237.6448
43046,2160.8943
40789,8419.5205
29016,2072.0315
43677,1702.6553
14269,5509.1533
45106,1396.7092
32321,1661.1605
34488,3610.184
44813,3965.3367
33429,2399.0254
391,5179.731
10633,3377.259
271,2866.2754
20338,4363.4805
7942,1843.1245
18874,4030.4636
45262,2371.0498
4317,1605.1016
1406,2841.9648
8948,16348.508
22463,1348.3185
22337,2270.2644
2479,2135.2915
19912,1088.479
38314,4137.995
31947,4057.545
10047,1568.217
1630,3054.7534
36160,5569.439
30246,2007.378
20839,3369.297
46372,3025.2805
21158,3010.2202
46678,2840.4517
9367,3249.9575
16685,1834.111
14662,5899.084
14555,4498.6274
8261,2026.6908
13342,4331.3574
24546,2688.5688
15233,2755.6094
17077,8179.225
4496,11781.274
25032,6099.0776
32780,3433.2285
1537,6161.0806
12742,1285.6129
9889,3455.8354
34010,3855.105
530,1896.0947
5494,4013.4832
21423,2596.2703
32407,3409.8164
13988,5861.2036
24743,11630.112
1618,4442.398
21426,2079.8188
378,10498.628
45,1707.8862
4035,2140.0078
27131,976.3774
14975,4175.1494
43535,2484.6055
24001,3810.6567
42767,7661.456
36414,1992.7018
31531,2042.9769
14267,1782.2042
28428,2027.3016
8032,3270.7056
35179,2687.5151
35637,2083.9685
2904,2383.6953
18468,2130.151
41959,2475.601
1829,2553.7102
10613,1207.3536
8555,8037.779
16244,4407.478
36492,2288.3267
3504,1528.9615
26076,4162.225
20956,2217.016
28593,2324.9202
36187,1192.0131
40025,3984.9587
34412,2286.3308
43663,5131.1895
45933,1134.4607
8004,7760.9316
6804,5271.1987
38539,3958.5354
23110,3566.8142
17654,1075.2301
2582,6764.9585
45381,10190.39
46514,2179.4695
18345,2054.482
39462,1946.3422
9407,2342.5493
16587,1778.5673
9590,4380.9976
38463,3379.1729
11143,3501.547
10134,2519.7007
28606,2163.8403
29841,2106.8613
35531,2517.5894
44121,1710.7054
21623,2071.2986
5620,1735.5568
21399,2493.652
26852,3896.8372
29996,1767.7617
30077,9743.732
35593,4480.427
44737,6267.869
13061,2742.7441
6929,2930.0596
1113,9102.752
12904,2561.7512
31275,9953.542
3367,1890.4126
34177,2158.9622
28703,12452.23
6394,3229.6765
45445,2721.1377
19524,1500.7378
42358,3616.052
22060,1416.2595
42923,4977.917
31452,2935.2239
20474,2284.4553
12879,2500.6274
37328,4220.2173
26329,2808.2148
6294,5631.27
29577,2081.839
25694,4618.742
41652,4620.808
27187,3669.6494
41654,10224.88
22889,2257.6113
23403,5155.4546
42566,2065.189
35240,2454.4614
835,17851.258
9830,1412.3304
13066,2944.6262
8735,1161.4556
4563,3847.6453
33694,3237.3057
26656,7948.5464
43462,5075.9673
41343,3031.2961
22677,2805.6477
24558,4622.871
30633,1958.076
18728,3029.4697
14874,2316.5188
15143,4230.993
17702,9248.71
30353,5362.0566
5628,2994.595
16754,2582.7568
9592,3028.0542
15372,2821.4236
30126,3394.0813
7035,952.48114
28990,1765.4199
32535,1538.6573
31491,4835.4404
36112,2336.0217
11868,1612.6122
33363,6542.1504
16435,6003.787
8194,2343.8499
40066,1389.2216
22124,3910.9287
27531,1977.1105
8806,2726.7373
13375,2432.3362
3963,3783.0398
665,1913.9908
38015,1219.7037
17885,5881.3613
4145,972.441
45635,11735.131
29787,26892.406
31909,2849.636
22486,1362.8727
39294,8468.521
20950,1835.3033
36156,3511.5828
29532,1844.3043
7017,1307.7097
9300,2645.7961
510,3272.7183
17652,2750.4292
23544,3279.6855
7919,3271.9006
26357,4413.5015
21408,3605.4668
35228,4078.7163
3197,4125.229
37803,2435.09
44237,5434.615
40357,8096.6494
21923,1600.519
18896,2047.957
38319,2665.4387
19277,9686.974
25530,1710.9486
27115,1704.019
25452,4287.1504
10507,3306.3574
11443,1880.6791
31155,1848.1532
44014,1301.284
20638,1330.4209
40302,4056.3533
23160,6523.628
26916,1865.7854
34257,2340.9814
36683,3636.6638
11354,7370.9653
21833,1682.6559
43601,3263.365
25840,1777.9542
22497,1537.0214
38179,3127.4185
35332,6963.3457
19155,1572.5677
19711,4752.1367
28861,1474.6472
36581,2817.5757
42847,1884.4304
33210,3197.6284
29361,14328.316
24490,4600.108
42430,3814.3909
42278,1219.4125
37938,2689.197
27947,4504.019
20595,2415.5583
12069,2533.3528
1900,3958.7432
14706,9071.303
46507,3083.837
9651,2937.376
3015,5138.8975
6214,1835.614
46606,2714.39
20498,8575.81
7822,2480.5913
16684,2689.328
31863,9957.149
35753,1386.1915
1205,3792.0664
7860,9426.853
25283,1949.9038
32784,4406.7007
2557,2574.246
30243,3503.9155
929,5795.4883
5485,5729.859
36165,2379.438
22034,4044.3403
32788,2219.996
9670,3786.5085
37903,4696.589
13429,2628.997
6140,4940.531
16840,11331.151
1928,2195.7788
32499,5131.243
22411,2139.4417
40866,2172.7847
43207,5728.881
13841,5696.476
2107,4257.8623
10846,1983.9507
46376,11311.587
37752,1443.6364
24689,4602.1616
41528,7000.0464
45974,2365.203
26217,2511.7498
43902,1228.5153
22514,4567.166
46405,3391.373
22574,2192.776
17984,2475.319
19166,3427.3171
43818,1264.5737
14104,3124.2197
29188,3129.0293
30837,1699.5616
45301,1256.8334
29839,1576.1276
10869,3049.4995
41340,6423.0093
2723,2326.3962
35735,1505.8423
738,4775.1284
4733,127833.984
11206,2360.0352
2874,4321.5537
37931,1728.9307
23305,2769.9675
10401,1666.5007
15134,12000.619
917,11917.728
46235,2622.963
38511,3233.7664
42825,4568.268
36519,4401.992
42640,2313.1301
23371,5273.325
11742,4403.8438
19919,1985.7017
33367,2441.5476
35666,4341.663
24234,1391.8639
22964,2223.7244
39965,1576.4966
8351,2628.4067
44745,2953.4304
16874,1898.4957
12492,2486.4224
23121,1989.2004
13171,6863.861
32248,1746.8209
43721,4310.531
37285,3300.734
36884,2431.288
12704,2192.8564
40121,2058.4426
22387,1470.9391
46839,3890.8286
44421,4314.529
17295,1682.915
28415,1485.8445
6317,1552.4032
16054,4042.0269
43594,1733.732
37542,2012.8568
35006,3275.9814
26114,1426.3026
12388,3195.5981
7443,3379.1567
12890,1529.5413
33443,1588.3954
25203,1494.4579
15984,2372.2385
13485,1876.8
10471,1399.8196
7606,2556.0518
4008,6872.5723
17533,14971.091
31580,3239.69
8493,813.4888
3383,4365.137
41819,1117.5065
41084,1985.7821
25431,1515.367
31506,4679.0283
31697,1576.7094
7531,2092.9302
13019,8139.765
46787,11081.424
28952,1163.45
45825,3352.4026
419,1842.4628
38560,1494.6974
39201,1526.3093
43157,5213.2515
18903,829.51953
18931,3729.8596
30356,1607.6953
36663,1471.7621
20738,913.3408
34401,10837.18
2169,2091.9014
37652,1628.0212
18853,7543.496
722,3887.7354
21912,2373.9688
41398,5343.027
45791,9833.893
18975,1611.5337
30452,5896.8623
11999,1732.5743
11698,1257.2842
39388,3437.5564
44163,2464.914
16452,2715.2327
37137,3208.5703
42967,2593.4294
39981,7401.8965
38186,2934.8293
20948,3269.7856
8381,3758.5613
40846,2381.9978
27897,2914.823
20289,2161.123
10760,2008.0759
34245,2375.741
19990,2275.956
38458,1432.9854
24733,1213.504
46129,1544.3982
24710,5799.972
45267,4380.3125
17009,3969.2866
42020,1801.246
11243,5676.1187
6741,3186.6567
44929,2335.5361
5666,7271.0425
33164,2216.8545
8111,2918.969
31655,4291.8633
35307,7213.2964
23848,1916.1825
46013,6855.4937
32033,2092.083
10200,4314.4917
27441,3834.3738
34437,2324.3738
31985,6934.942
44048,3077.9897
11940,17631.812
13184,5246.0083
37647,5834.7515
25940,986.26697
5005,3045.9854
44538,4137.699
14140,2543.6147
42095,1451.1993
32529,2002.6388
28441,2714.9321
7569,2436.9707
4819,2005.0018
8375,9390.119
1117,2884.4902
25908,5699.802
37674,3290.648
18955,1323.0829
45479,2248.1042
14332,3909.396
27442,2831.3914
5734,5036.0527
2029,1383.6188
39267,3807.5618
28107,1227.7482
23550,3612.9875
26169,1992.8129
42439,3802.6592
36192,3058.5867
25570,1555.2632
27215,4314.463
7254,2605.7708
40962,2172.8242
45966,2064.7744
40064,11776.849
31966,2050.1301
24607,3707.4216
9117,2869.0266
8524,7015.4907
21775,3568.9512
40101,3424.3538
29610,3450.9084
35915,1775.4093
6164,1438.0267
26609,2323.1172
18483,2401.7244
18621,1350.2242
44546,1589.1598
38214,2160.444
24786,2465.4136
25237,4720.9233
14364,2157.6726
10575,3279.0664
37279,2049.9004
9745,3147.5073
11725,2069.0479
20323,8499.024
8165,1847.059
43698,3517.653
25494,1184.3745
2917,1087.8174
34247,1668.8411
20642,8949.115
34974,13263.955
5045,3332.42
18069,1530.716
5825,2132.6846
29805,1834.4136
13601,1931.7363
39043,2038.2673
3317,3773.7683
7128,3302.5505
4211,2307.293
27652,3105.7334
28232,6705.6143
21598,1084.2742
45039,3644.2324
44535,1966.4982
37057,2367.6448
23369,4058.021
28926,2020.5856
11645,7176.4497
5319,2351.2087
44270,1161.9314
1947,2398.3975
5137,1452.0251
24484,54804.242
42147,2744.6162
3116,1165.335
35466,1682.396
33040,2192.6357
44560,6309.5386
19849,3160.2183
39339,6706.6694
21521,2886.941
31036,7317.8457
21766,2428.2107
34255,4511.4175
46498,2475.1196
13304,2925.8196
38988,2507.6582
38618,1500.9861
37946,2017.6376
19790,1414.8164
15779,4483.855
39952,2338.3552
6405,2735.1143
44056,1502.8474
28043,2660.2761
42128,4076.2275
44113,1523.053
7226,1542.9489
4249,3274.71
27711,4091.924
27844,1858.2952
9934,1903.465
40477,3794.9788
32831,2264.4165
14716,3861.1428
26658,18250.885
36661,1646.6802
46184,3140.084
37634,8504.375
20033,2617.5989
36831,3916.1875
22289,1272.4717
8894,2528.963
39026,1540.5625
36930,1636.1305
643,2582.135
40288,2131.9402
1239,2401.5605
14356,5638.3203
17033,2920.3057
44681,2383.5498
43675,3761.5806
1475,1436.0566
40226,1738.2501
39602,2496.2124
31223,2158.4866
40756,7010.535
16767,1757.1583
31767,7461.103
20940,3227.595
43072,2333.0283
13138,2413.2488
44930,5407.334
30590,1970.6171
18959,2106.822
11836,3730.1868
19892,2409.6292
25148,7419.5933
17279,2215.241
13059,2820.451
41496,1394.0139
13219,3270.9116
30804,1464.4613
3322,7946.644
45652,5805.379
39608,2103.4524
37956,2692.0105
4166,3464.547
22281,7907.469
42790,989.8316
45945,4278.2754
28069,3601.824
20993,3473.029
7096,22565.115
41159,7149.194
1251,4515.9805
36338,4267.3667
24242,1858.835
34148,6097.664
44796,9115.783
23711,6661.043
29305,1506.1395
39328,3169.5718
39156,3754.8066
15034,14567.521
9197,2467.8096
5417,3441.7124
21155,1118.0421
8333,11437.374
11871,2094.8333
30596,8331.213
37145,3588.3533
2063,3214.1995
29521,869.60016
7367,7030.9497
21239,4802.3335
38208,2135.3843
14272,2342.3528
4371,2001.2776
16716,4521.186
25252,2638.0837
8157,9187.953
43276,2571.7004
17720,1688.3236
17588,5177.227
10266,5209.7427
11254,1878.7672
20563,1707.4302
21954,3958.211
33804,1903.2227
4815,4628.425
46067,2045.3104
3909,1950.3678
2676,8550.722
23084,2728.1848
8732,1009.2744
35698,1590.7397
15322,7139.832
16153,2264.6357
7349,2099.7866
26373,1316.6992
45510,1163.8273
134,4626.704
2484,4727.56
41093,2604.8215
7209,1772.8942
12966,2051.1743
23103,5055.035
18994,8245.585
32006,1975.6224
21045,1943.5256
34028,3136.4116
13086,1518.7068
19519,1825.4226
26430,2963.0903
6788,2114.47
35410,4954.1475
42174,2777.643
23677,2254.8
35263,2649.8528
10814,1941.1555
35769,2026.2202
29099,2715.801
29628,2687.2666
10804,805.0759
25827,3529.6665
15699,3515.805
46081,3239.6033
38679,8428.31
22905,3720.8354
29975,3097.2148
44273,1297.5287
39252,5965.2573
11994,3613.1978
3027,1630.8425
36648,3030.484
36634,4677.2437
31150,6471.33
35579,15291.767
16733,1505.0735
34939,1923.6152
38218,3288.0818
8558,1540.1805
34150,2656.1628
15049,2308.5718
12784,2709.9126
5186,2051.822
20713,1336.6844
13514,2428.3914
43140,5920.563
36428,8141.0537
4513,1291.0977
9392,2089.425
5522,4831.527
23908,3968.8174
793,4055.9783
32259,1968.5433
1607,4780.865
41462,2565.9885
33198,5495.0596
21624,3791.3325
39041,2628.3652
12829,12301.725
