id,cc_cons
21488,3309.894
27669,7210.717
1266,4602.4907
27620,5471.319
6722,2594.9607
40624,3342.261
32921,6021.7524
8472,1821.0521
40638,1787.0667
4869,5260.6626
14659,2451.7136
24888,1878.4742
44115,2094.5076
10689,2412.2515
39086,4407.1167
16735,2618.3843
23117,2431.8665
45868,2441.8037
9305,5232.5723
32812,2032.83
39541,887.1638
16297,2161.3684
2041,6388.7065
45561,2599.6038
992,1373.3156
12797,1447.9741
22251,6927.175
44026,2753.156
32438,1838.2892
24423,2895.998
39098,2377.035
42837,2326.3562
7900,1388.2024
4487,1395.6354
7575,5883.0947
45234,1479.5211
36731,3459.4956
40043,4674.8
32878,2192.642
5977,1662.9683
14022,2894.7417
1923,1830.8334
33070,1596.3887
15593,1717.745
34389,6685.4814
32212,2402.7942
44292,4693.5083
32304,2228.1602
30061,2129.3008
25782,3693.9048
832,8755.158
40517,2479.6606
30503,1824.0818
13209,13785.072
44530,1766.4918
24637,2634.991
18401,2124.441
6728,2031.6216
14705,2951.8396
8777,1078.1086
25659,14209.832
2871,1958.3179
19124,2580.7502
33704,4275.3467
4286,3219.519
42808,2019.1852
22198,3783.3755
5953,3709.8196
12452,3019.9763
11088,2850.2693
35742,13596.798
7853,3453.3381
37453,2607.308
9945,1390.1646
8761,5652.2534
7030,2419.869
3255,3557.6418
16560,2189.5422
2530,3896.2166
11596,5092.943
18769,5221.521
33689,1989.3788
41196,2058.6802
40770,2990.8447
12420,2032.6981
25559,2895.1833
3298,8563.959
5204,1237.1663
20490,3786.523
41382,2665.097
20451,3410.776
28236,9831.661
38043,3136.615
29763,2050.9866
21188,1537.2487
34957,10703.949
4679,2978.3948
28971,2717.8389
46132,10471.12
25284,1761.9911
24822,3653.4365
16166,6080.5913
26004,1641.8489
25200,10572.729
20567,3044.638
29350,2153.1638
19282,2259.2373
35613,1918.0236
14894,1676.8889
17055,1065.6738
2899,2106.5117
19099,2249.4724
23374,1649.9271
17906,1454.5441
41710,2198.4314
42916,1412.148
9679,2850.3372
46683,2796.4224
43085,1807.6605
16775,7552.1772
2251,3322.652
22619,1356.1605
1785,15093.245
39536,1905.6873
17087,17532.098
10673,1814.7424
31558,1936.5339
20718,1646.7446
16408,5696.362
16436,4870.1313
15145,11526.221
3399,6648.033
4126,1808.5511
35977,2215.9634
39704,2151.8315
2105,2040.4553
21555,3866.1392
5235,4919.402
38613,2167.8772
23402,1510.9368
6981,2281.2942
4364,11126.886
38853,3847.5022
9426,2351.9128
36964,1413.7286
17339,1409.5916
38156,2916.1213
8595,1566.794
23589,2132.3032
40975,1501.0942
38738,3330.4883
7761,2713.3494
17540,4308.6323
6256,16488.771
17386,2942.2065
33024,2130.3245
32369,2440.343
28472,11148.873
34541,4993.246
6475,2394.2542
45460,1580.1151
31738,1524.5948
12119,2266.068
11800,2551.372
19199,5246.7686
4974,14493.288
6636,1626.1686
22353,4349.3965
16559,12755.797
40758,3562.5513
46417,2506.1316
10604,1201.3232
5106,1688.8301
15975,1741.6368
10444,2452.759
24669,5446.523
39810,1752.7833
41848,4455.479
27520,9820.435
440,1694.525
15815,1811.1125
17919,2458.171
37428,4742.5703
19378,2966.6516
8532,7350.1943
26813,1899.4438
38843,16511.967
14509,2509.1675
29172,7170.4365
14643,3970.998
44799,1341.08
26721,3353.8162
40303,14584.452
42901,7912.712
7830,2600.5374
45542,4075.458
37693,1730.0332
28347,1324.214
10011,1346.0123
30873,1121.7722
46002,2566.2773
10494,2913.6472
46646,3746.6045
13624,8484.034
10730,1763.5756
44446,1769.4154
21026,4610.917
19630,1969.303
40599,4616.5444
4540,2986.1108
9060,1398.9268
30645,2227.5173
41371,5853.9917
26493,3261.2837
38033,6145.3247
26773,5118.4966
32636,11046.077
40173,9442.752
24215,3084.9163
29702,2648.7676
38671,2571.1338
9101,2425.0703
23614,2780.825
31354,1992.1099
44054,4248.533
28585,1314.2642
44804,1431.5825
20539,1428.2606
33325,7172.7275
18130,2985.0146
42036,8195.591
8380,2370.6519
21129,1435.2886
30953,4552.6455
2015,2528.7869
40200,6377.0195
4499,2755.5173
196,3292.2393
44458,4514.3574
23643,6163.7603
15617,3764.62
5255,1616.8562
19971,2896.8213
41511,8126.5713
24664,1421.7802
8705,2855.7722
36488,1502.1547
5330,4343.552
24956,1723.674
4735,1456.4791
19158,3018.911
23902,3436.4583
43434,1936.6337
27290,3265.5474
28566,5528.691
32346,776.28156
38491,1040.0051
30383,3265.859
9014,3255.3113
19494,1733.7734
31420,1287.2625
42254,5617.276
15460,8034.4756
21029,12156.191
15771,2391.5864
31844,3710.4424
24175,1153.8923
7921,1466.7717
41071,2626.5886
19288,1725.1449
35184,3034.6543
25275,3629.5403
39031,5558.0205
2814,2954.9744
948,2042.8951
5824,3952.6545
18140,1483.2537
8769,2389.342
11256,2479.6653
16474,3220.5723
33660,7028.4424
42442,3292.4465
46858,3227.4966
44975,3495.3115
4913,2982.2007
35580,1625.7057
29539,1688.3711
6396,3843.3213
27195,1896.5576
1212,7118.5786
4606,5372.007
10189,2045.4011
19168,3244.405
2219,3527.8694
6175,2506.1733
12346,3556.19
9090,2242.0344
7712,7395.8496
13111,3908.453
26396,4936.8945
21186,1447.3184
32108,3447.2048
18225,1736.1685
844,1360.2834
45450,2658.4182
19317,1435.1407
4216,3824.2507
37432,4152.6064
45671,1933.7241
14547,5815.4585
25020,4684.967
29251,2390.1443
12590,1557.1324
2566,2180.2551
16075,3087.3945
18848,4137.478
9311,4975.4873
8477,1717.089
46208,2497.9126
41115,2105.174
37322,3865.424
7935,1929.0466
33583,2090.018
19447,1549.1362
11666,9292.341
37307,5595.1255
18679,2000.8739
44346,4629.3257
26363,2318.8596
20794,1936.7472
46295,4574.6943
29804,2217.418
13869,2547.578
18635,3395.0396
16906,2094.7822
27735,5811.1562
2886,1193.8657
32139,1905.2775
15792,3826.998
22104,13975.234
35498,3702.9624
12291,2135.9585
12834,1192.0006
3259,3430.6199
14054,1246.6471
11960,1744.5068
28239,6295.15
41525,5868.156
19528,2130.7117
24429,6611.6147
45539,18675.193
44141,3252.261
31954,4797.797
21663,1823.513
12281,3293.7751
4888,36734.47
5404,21466.809
37159,5859.695
42596,1184.0414
9128,5730.4
28112,1029.0751
23617,17642.342
45876,1207.4302
35264,6360.6143
16146,3537.1472
22130,2441.7957
9956,2522.7554
27273,3378.7764
21842,2998.4302
16518,3707.1106
15828,4638.898
6309,1803.6981
35093,14308.912
21873,35241.42
33972,8713.477
5556,2859.9517
39852,3320.631
6423,4347.6133
8075,1348.4542
2039,1792.2142
29971,1171.859
21717,4751.5835
42886,4403.6045
31494,2832.0059
1851,3639.6062
6130,7142.4473
34700,1505.5393
38127,5558.158
30477,6250.2485
3997,3213.7122
30181,2943.8682
31925,7071.7954
46155,1746.4503
4011,4557.4067
14653,2296.0083
9238,2341.3845
9265,2595.5288
21561,2771.7988
38789,2629.2502
26134,1673.0424
5763,1391.9216
2885,3306.329
753,5232.398
21455,15847.814
17799,6152.8955
17427,1419.8433
27803,5044.96
28714,10245.2705
29855,2417.1367
25812,4378.0986
13985,1647.2817
46722,2626.9934
3002,2814.211
33718,1819.6027
20689,1294.2018
32455,2078.0356
22084,2851.77
40269,2695.6174
7194,1147.6992
9296,11801.7295
21459,2379.3325
9091,1328.0852
16804,1912.336
13889,1866.4253
2914,2376.739
40806,2075.1936
10694,2305.2288
22907,1468.9695
14429,1160.1543
39364,4582.196
23945,6598.871
44282,2016.5708
23874,2173.4397
9283,2125.745
41681,2737.7476
15725,4499.7173
10833,2341.072
39908,2280.6404
6756,2133.9612
23871,778.8532
39256,2416.8833
19362,1232.9684
18921,3115.1455
1944,7386.0024
29355,2344.26
6289,9105.565
2918,1604.2523
41615,3106.4294
42001,2040.0984
23598,3639.6755
12208,6775.6313
29863,1989.4917
24900,2036.9304
34133,1740.6671
15922,2326.7502
17388,1390.8037
30714,5567.984
34220,2217.7065
30186,3916.9197
37616,2323.1482
8409,2019.5992
37708,15590.337
33802,4690.6895
85,2759.4922
34739,2093.9133
33882,3570.047
6103,2998.49
10483,7347.475
113,2583.8718
37206,2398.6262
18961,1901.7866
14828,1483.8118
10169,6049.612
30269,2390.1306
43046,2392.8162
40789,8598.9375
29016,2049.8389
43677,1752.9999
14269,5284.3506
45106,1039.0757
32321,1998.4397
34488,4055.282
44813,5373.8975
33429,2682.7688
391,4501.709
10633,3229.0144
271,2605.4712
20338,4093.056
7942,2229.613
18874,3458.717
45262,2440.9993
4317,1952.4196
1406,2884.7131
8948,12651.8
22463,2302.5723
22337,1821.779
2479,4372.587
19912,1015.51294
38314,3097.144
31947,2794.3152
10047,1930.5779
1630,2362.0515
36160,5753.6074
30246,2912.636
20839,4776.1484
46372,2076.926
21158,2963.7898
46678,2540.5093
9367,2867.8572
16685,1591.4484
14662,4040.9978
14555,3168.4958
8261,3061.9924
13342,4719.5864
24546,2303.0369
15233,2220.2576
17077,6869.008
4496,12168.37
25032,5678.452
32780,3690.6794
1537,5955.026
12742,954.26044
9889,5590.4585
34010,3600.141
530,1046.751
5494,3090.85
21423,2946.8918
32407,2631.2092
13988,6152.0913
24743,4453.2866
1618,3489.2168
21426,2624.4404
378,9469.364
45,1999.6874
4035,1114.2177
27131,1556.661
14975,5139.5835
43535,2539.3914
24001,3554.3286
42767,8313.402
36414,1673.3176
31531,1667.1334
14267,1659.6752
28428,4179.1133
8032,2211.5151
35179,2619.8667
35637,2536.6914
2904,2045.404
18468,2705.306
41959,2376.2485
1829,2945.4941
10613,1049.3777
8555,6678.185
16244,3894.125
36492,2375.2664
3504,994.1797
26076,4238.5093
20956,2815.051
28593,1911.6459
36187,1651.7786
40025,3614.88
34412,2688.3599
43663,5387.886
45933,1527.3097
8004,7224.8213
6804,6455.1685
38539,3998.1184
23110,3508.5166
17654,1848.28
2582,7455.5405
45381,6984.5356
46514,2438.826
18345,2473.7085
39462,1536.7664
9407,2155.688
16587,2280.2773
9590,4000.1206
38463,4641.7124
11143,4864.5474
10134,2429.2034
28606,3466.7617
29841,3506.456
35531,2832.0288
44121,2109.2214
21623,1855.4805
5620,2428.7122
21399,1761.6375
26852,2556.705
29996,1574.7018
30077,8255.443
35593,5281.398
44737,8741.676
13061,2364.6233
6929,2803.7085
1113,4969.133
12904,3032.788
31275,12548.016
3367,1446.4601
34177,2181.835
28703,9395.314
6394,3461.2678
45445,3857.9663
19524,1684.9313
42358,3558.5918
22060,1691.3767
42923,5406.8335
31452,2771.8596
20474,2491.8132
12879,3250.509
37328,4607.576
26329,2612.8242
6294,5210.006
29577,2218.4353
25694,2900.34
41652,3351.3127
27187,3841.87
41654,15580.378
22889,2796.445
23403,6078.881
42566,732.0358
35240,3155.177
835,13095.293
9830,1813.9552
13066,3042.577
8735,2220.9236
4563,1807.0986
33694,2829.3938
26656,4893.5264
43462,2911.5403
41343,3345.1946
22677,2745.6306
24558,6020.8564
30633,2219.2712
18728,3292.7356
14874,2509.0623
15143,3868.1455
17702,5751.314
30353,3914.6453
5628,2636.0354
16754,3337.948
9592,3135.2993
15372,2362.2554
30126,2792.373
7035,903.9733
28990,1487.3331
32535,1422.2122
31491,5885.0303
36112,3069.647
11868,1578.9281
33363,8141.5586
16435,3771.7822
8194,1781.7164
40066,1824.5906
22124,3292.2834
27531,1423.0654
8806,2541.5476
13375,1517.4125
3963,4512.274
665,1161.3864
38015,1140.3007
17885,6390.9614
4145,1723.923
45635,12186.498
29787,26895.408
31909,3035.1782
22486,2078.3467
39294,7733.499
20950,1646.0436
36156,3332.299
29532,1839.6693
7017,1507.5608
9300,2383.7761
510,2725.8987
17652,3088.711
23544,2991.7861
7919,1752.028
26357,7403.598
21408,4451.6265
35228,5586.765
3197,4051.9805
37803,3019.3716
44237,8127.889
40357,4020.1487
21923,1449.6439
18896,1196.784
38319,1931.9252
19277,7691.1123
25530,1779.1067
27115,1754.1437
25452,2233.2776
10507,2728.61
11443,1883.3452
31155,1329.3866
44014,1902.1575
20638,1945.2251
40302,3183.765
23160,10458.994
26916,2308.586
34257,1897.6487
36683,1980.4658
11354,6651.6543
21833,1038.9296
43601,2077.6738
25840,2819.8525
22497,2269.1377
38179,2492.398
35332,9588.399
19155,1618.493
19711,5043.608
28861,1138.2092
36581,3275.3628
42847,1646.6676
33210,2468.8218
29361,16639.092
24490,5153.154
42430,4505.9785
42278,1564.135
37938,3621.1665
27947,4605.599
20595,2192.4539
12069,2683.9011
1900,3418.8293
14706,13434.879
46507,1983.0645
9651,3591.4722
3015,11791.57
6214,2635.2876
46606,2082.5132
20498,8785.922
7822,1721.7057
16684,2658.795
31863,15322.803
35753,1530.4379
1205,2498.6953
7860,7792.704
25283,3450.5598
32784,6446.912
2557,1974.0592
30243,2803.4678
929,8003.5415
5485,6475.5835
36165,2125.139
22034,3534.0586
32788,2276.515
9670,3009.3848
37903,4252.1123
13429,12200.592
6140,6903.8086
16840,10235.515
1928,1842.0024
32499,4129.409
22411,2513.6284
40866,2818.421
43207,4335.5728
13841,5971.9683
2107,4425.67
10846,2440.315
46376,13510.879
37752,1120.6008
24689,4973.224
41528,9395.145
45974,2554.8357
26217,2746.1663
43902,1893.2804
22514,6213.1997
46405,3251.061
22574,1948.82
17984,2069.0793
19166,2860.6895
43818,999.338
14104,2525.101
29188,3336.3567
30837,1346.2601
45301,1290.9918
29839,1886.4388
10869,3398.3242
41340,5112.4277
2723,3071.8845
35735,1283.9595
738,6013.012
4733,93958.93
11206,2076.7607
2874,3475.196
37931,2042.0886
23305,2555.3853
10401,1787.8185
15134,5486.121
917,8779.581
46235,1679.7035
38511,3387.2292
42825,3233.5073
36519,4943.25
42640,2627.6335
23371,5324.669
11742,3483.0828
19919,1984.7341
33367,2245.9302
35666,4092.8215
24234,1909.0597
22964,2614.175
39965,2218.0417
8351,2170.9775
44745,3605.1987
16874,1188.0739
12492,2723.7666
23121,2449.7727
13171,8819.501
32248,800.5274
43721,3971.5435
37285,4213.0234
36884,2389.9414
12704,3486.6023
40121,1997.2069
22387,1767.2434
46839,2736.244
44421,3834.809
17295,1620.2783
28415,1198.2493
6317,2268.4714
16054,4394.832
43594,1958.3823
37542,1658.8033
35006,3802.826
26114,1351.343
12388,2873.4172
7443,2957.568
12890,1208.7661
33443,1454.2417
25203,1708.986
15984,2196.8335
13485,2749.4917
10471,1394.5365
7606,1689.075
4008,8106.315
17533,7380.3906
31580,2957.6655
8493,1345.9591
3383,5415.8027
41819,1132.1991
41084,2123.7988
25431,1227.171
31506,3015.2913
31697,1535.0526
7531,2146.6233
13019,11496.481
46787,8088.4995
28952,1542.0397
45825,3392.0168
419,930.3974
38560,1892.932
39201,1667.0651
43157,4692.9355
18903,1519.7471
18931,2850.5464
30356,2915.9128
36663,934.1048
20738,576.6775
34401,14236.7705
2169,2545.3086
37652,1239.0194
18853,8694.667
722,2049.049
21912,1630.3806
41398,5159.271
45791,7266.9385
18975,1612.9897
30452,6173.6675
11999,1388.6605
11698,1430.7574
39388,3363.993
44163,2069.2402
16452,3284.5342
37137,3062.2117
42967,1929.7513
39981,5220.376
38186,4968.1045
20948,2683.2817
8381,3312.512
40846,4138.6265
27897,2080.0332
20289,2175.4617
10760,1547.9401
34245,2621.115
19990,2908.6736
38458,1496.3433
24733,1174.8932
46129,1402.9423
24710,6017.418
45267,4683.551
17009,2837.1326
42020,2102.8635
11243,6465.0874
6741,4621.5444
44929,2020.3823
5666,5445.6294
33164,2162.5354
8111,2437.0706
31655,5464.8267
35307,7822.8384
23848,1675.769
46013,5384.604
32033,1826.983
10200,4704.5684
27441,3606.9216
34437,3901.1318
31985,10524.642
44048,2824.1196
11940,14118.235
13184,5742.4736
37647,7036.175
25940,1038.364
5005,3254.8457
44538,3389.1423
14140,1868.5161
42095,1470.2141
32529,3275.8032
28441,3551.723
7569,2927.3909
4819,1669.1873
8375,9521.261
1117,4137.127
25908,6394.9365
37674,3691.989
18955,1598.2205
45479,1474.3013
14332,3834.831
27442,2789.0183
5734,2687.2769
2029,2084.3145
39267,3871.8103
28107,1047.7727
23550,3893.7463
26169,1969.502
42439,3273.2893
36192,3829.9043
25570,2704.5771
27215,3754.058
7254,2796.0837
40962,3376.0999
45966,2496.5576
40064,13798.515
31966,1808.4779
24607,3464.6926
9117,4564.7754
8524,9698.427
21775,2590.2197
40101,3023.3018
29610,2834.0725
35915,1720.3156
6164,970.1544
26609,2689.792
18483,3083.6338
18621,1277.315
44546,1730.747
38214,2436.211
24786,4035.5522
25237,2764.4177
14364,1997.4384
10575,2170.5408
37279,1277.0664
9745,5083.8345
11725,1638.8508
20323,8196.639
8165,1780.468
43698,2599.4897
25494,1284.0776
2917,1245.5901
34247,1813.4941
20642,17225.13
34974,33891.797
5045,3857.1018
18069,2134.743
5825,2089.1453
29805,1713.6193
13601,1510.6868
39043,2659.5442
3317,6121.314
7128,4612.9976
4211,3051.8647
27652,3582.062
28232,4415.194
21598,1158.687
45039,2385.2837
44535,2265.8
37057,4742.1904
23369,2912.2458
28926,2131.9749
11645,7507.1104
5319,2233.45
44270,1420.1947
1947,3141.9111
5137,1339.6732
24484,53833.28
42147,2719.1455
3116,1978.4865
35466,1723.9058
33040,4542.961
44560,6485.299
19849,2387.8352
39339,8904.718
21521,3059.2139
31036,5632.613
21766,1602.8575
34255,3236.034
46498,2755.1338
13304,4057.4172
38988,2520.4106
38618,1406.7969
37946,2959.0789
19790,455.34576
15779,4334.961
39952,2842.892
6405,3181.073
44056,1874.185
28043,2329.7332
42128,2840.2944
44113,1540.9181
7226,3733.536
4249,3826.549
27711,7458.5205
27844,1205.0835
9934,2060.846
40477,2685.4731
32831,1990.658
14716,3407.6155
26658,23899.951
36661,2105.4353
46184,2391.4302
37634,9922.152
20033,2395.7776
36831,2048.6487
22289,2052.459
8894,3090.3137
39026,2044.8442
36930,2341.112
643,3106.4353
40288,2045.4772
1239,3443.3704
14356,7805.0728
17033,2795.44
44681,2153.8015
43675,3490.5215
1475,1512.0568
40226,3143.9944
39602,2748.0603
31223,2496.4646
40756,7483.629
16767,1823.9834
31767,6953.624
20940,2868.9814
43072,1748.1866
13138,1935.4852
44930,6555.022
30590,2133.3223
18959,2301.827
11836,3735.1704
19892,2924.722
25148,4784.7285
17279,1451.8977
13059,6342.666
41496,1352.5433
13219,3735.402
30804,2150.2324
3322,8526.033
45652,3251.5198
39608,2299.8665
37956,3036.229
4166,5791.499
22281,9697.761
42790,1039.099
45945,4985.676
28069,2144.066
20993,2590.2236
7096,18202.318
41159,11454.676
1251,2731.4924
36338,5768.4746
24242,1603.7115
34148,10399.804
44796,7017.786
23711,8322.716
29305,1094.331
39328,3969.9114
39156,5111.4673
15034,13517.658
9197,2614.7896
5417,3567.794
21155,1617.0651
8333,15799.811
11871,1806.9479
30596,7443.4917
37145,3824.7869
2063,2027.8402
29521,1021.885
7367,8570.356
21239,6226.7715
38208,1548.0176
14272,2438.2131
4371,1822.9384
16716,3550.2532
25252,2341.838
8157,11927.289
43276,1773.7567
17720,1608.0686
17588,6263.6445
10266,5406.282
11254,1350.7445
20563,2895.581
21954,2825.0112
33804,1777.9211
4815,12089.379
46067,2062.9783
3909,1865.443
2676,6078.139
23084,3026.5964
8732,1591.6472
35698,1551.991
15322,7597.0
16153,1694.0419
7349,2287.9841
26373,1530.97
45510,1178.9625
134,3172.9954
2484,8999.1045
41093,1758.2076
7209,2655.2183
12966,1219.5468
23103,5689.608
18994,8224.2
32006,2282.466
21045,2399.6375
34028,2331.2424
13086,1542.0338
19519,1207.6864
26430,3177.777
6788,2273.0635
35410,3317.7412
42174,2235.5767
23677,1728.0034
35263,3133.1353
10814,2093.2676
35769,1935.0819
29099,2049.3208
29628,2716.972
10804,1448.122
25827,4612.469
15699,4977.243
46081,2342.9214
38679,6969.9434
22905,2743.482
29975,2762.1
44273,1202.9403
39252,5845.501
11994,4697.57
3027,2811.409
36648,2586.1077
36634,4894.4736
31150,7483.058
35579,12748.682
16733,2042.788
34939,1962.1287
38218,4580.5527
8558,1634.32
34150,1901.7521
15049,1975.2532
12784,3143.7126
5186,2012.14
20713,938.8064
13514,3285.3643
43140,5758.257
36428,6962.436
4513,1297.2607
9392,2222.818
5522,3515.2017
23908,3826.6184
793,4581.427
32259,2630.5745
1607,5650.195
41462,1799.3694
33198,7719.337
21624,3947.584
39041,3243.121
12829,11175.155
19668,2778.1992
950,1983.1335
