id,cc_cons
19094,5533.028
7929,12720.7295
46048,5627.3267
17261,9506.107
46725,11393.622
43947,6926.944
17002,8478.876
17779,4174.0215
42113,6723.4097
35665,2552.3232
18909,4085.0227
20179,2874.9333
11405,7009.8843
33245,5199.8984
18703,3659.917
27819,3183.6956
45040,12154.014
43672,5903.8037
7487,8468.9795
23293,5367.9214
9722,5405.7197
19191,5982.112
33640,2466.8125
15760,5812.5723
3239,2416.4822
7870,7318.3164
6688,4293.611
43489,5077.791
44820,7611.8213
39063,4436.036
2786,2905.9094
32090,5345.8457
29498,20852.67
9932,11051.683
1603,7205.358
16911,3668.9885
42880,4536.817
35345,3941.0664
5669,6494.6953
540,4872.933
15257,7525.125
46065,2485.128
35233,4061.3638
39124,3291.619
3078,3154.9353
11166,2905.114
23888,6474.826
1764,2617.3987
32624,3243.4531
40688,5257.8174
43431,7787.9834
36001,4117.7217
46485,4059.8162
22511,3114.2695
43122,3092.755
26286,4451.4155
42183,4739.0107
38290,3302.6226
19009,2791.901
16891,2930.9636
40752,5807.6133
24661,6550.538
35672,3844.9087
26540,6783.134
46267,4607.476
6241,4468.466
9430,3582.6536
9346,2760.5164
14187,4737.4595
43717,2601.7385
33800,6866.4893
13659,2971.3933
34065,3243.8682
20311,5079.17
14862,13421.335
32534,2828.7017
45483,3933.4287
17060,3178.963
22610,2535.8955
5730,11941.469
11618,5013.908
32612,5131.9346
37501,6161.264
20402,9545.575
25172,11160.173
29751,8223.929
28110,5889.8813
9414,2651.443
36448,6366.5015
43249,2711.2778
27037,4976.567
45457,2828.7017
2730,4729.0103
15069,26284.543
37020,5581.1562
11641,11051.806
21182,9660.405
40538,4089.9631
37459,5142.828
38762,2748.421
36698,3549.2134
44287,21857.725
748,3095.71
8029,6789.4766
18867,4182.1553
6783,3207.6897
18325,8255.866
40462,5015.7314
13380,2905.9094
33060,5913.0464
37739,2416.4822
39637,9066.562
36528,7273.6274
37258,3057.1123
6826,13381.718
25874,2648.328
34733,4005.1533
585,2716.8167
11908,5237.893
25725,2497.7505
11540,5899.536
46396,3743.098
28322,6044.1924
18382,7723.754
9507,15251.445
10942,4030.532
31220,4068.589
1190,2701.4688
13723,4479.3667
28899,4058.052
44063,8344.149
35700,3985.7236
24170,3306.0464
1609,8157.1826
17549,7730.9673
46749,4583.757
33920,2605.575
36734,3984.3845
45250,3566.7014
30114,3025.181
36979,8644.872
36199,6321.17
15539,5677.134
6082,6204.6963
15586,6493.904
17325,4037.3142
32459,17118.383
8808,8421.423
32429,5412.9927
26739,7455.219
32641,2915.323
12104,5553.4146
5986,10502.2
39650,7688.98
40848,4780.689
12472,2729.947
20762,10347.955
39422,5290.817
14822,4362.881
37142,5819.3643
3205,8908.715
21640,7343.135
2234,2659.1074
23606,7082.08
17423,3484.3125
40828,6571.571
33985,2857.2742
45721,2683.5278
40436,6481.035
15813,5547.5107
14092,12270.467
30509,12356.879
34050,3432.9614
21741,5049.6445
36527,3440.7659
8854,6859.7983
10859,10506.979
706,2804.7551
43976,5312.4136
43978,7952.27
7322,12957.733
28071,3059.5496
12528,3534.111
26871,6699.268
24476,3032.5938
422,4366.415
30157,17158.826
14281,4191.6416
42520,6059.3003
3625,4516.892
33366,5179.4053
34675,10609.6045
39319,9469.017
46573,3430.1575
44389,3568.5881
41395,7993.6235
3809,3932.1282
18331,6137.4385
30478,6589.9043
14623,2890.0452
18825,5848.82
16354,11942.52
22670,2606.5784
8387,9244.778
36491,2018.2485
42008,2857.2742
10573,3606.9756
20914,3694.8347
20255,3941.0664
26022,3295.11
46674,6113.637
6023,4752.668
17266,10844.878
19131,3515.21
31503,38977.664
1337,8037.3477
21281,5224.884
32933,3956.2053
4650,2932.0024
28357,21819.383
32764,3258.565
46028,5873.2476
1228,6671.83
34211,23580.445
35195,4447.301
19995,4694.118
15691,5435.0117
33450,7121.8623
45389,7890.0547
35560,11642.171
46012,6264.4053
13108,11624.294
26849,7998.3765
13047,3104.1921
33233,3135.7446
46211,8650.665
6624,3260.5144
36355,3462.7075
36856,4271.8184
33234,11086.239
31069,5448.281
26844,12731.028
23253,8345.389
44965,7022.545
13042,3575.4011
9988,3086.4714
22827,5907.1343
2521,12879.327
17211,5033.357
16912,14418.411
29291,12621.089
38895,5641.2837
45744,34612.37
42705,8962.146
1427,2774.1855
32682,3349.5515
4771,4859.4927
46180,11157.542
26801,11078.115
39359,5602.4165
33709,8178.538
12042,2845.566
22838,8863.945
7529,5081.416
13296,23272.686
35618,2863.499
10447,9142.88
10,5869.045
45014,5213.916
25003,6149.327
16307,3691.6125
17853,3627.3762
7595,3192.7734
3520,2720.653
44558,4364.385
46301,3868.8875
22510,3599.1206
40911,2701.4688
42100,7625.053
2569,8330.759
7915,7231.5493
32458,5095.3125
23350,4377.397
24797,3652.8135
46443,5690.441
26812,4917.464
9726,2715.718
3859,3632.1855
36311,5473.985
4975,5340.789
5500,6027.647
21488,8627.503
27669,12831.609
1266,6848.964
27620,7896.691
6722,4432.112
40624,4837.3135
32921,7103.404
8472,3002.1807
40638,4572.5938
4869,9406.322
14659,3258.5125
24888,4639.267
44115,3959.9893
10689,3155.9688
39086,7114.5386
16735,6389.112
23117,4182.1553
45868,4343.468
9305,7835.014
32812,4376.732
39541,5531.951
16297,3223.0374
2041,11588.919
45561,5526.32
992,3258.5125
12797,2416.4822
22251,7808.6826
44026,3441.5425
32438,3421.7114
24423,3211.0083
39098,3336.2407
42837,4562.0815
7900,2709.4377
4487,4827.67
7575,7796.9507
45234,3252.488
36731,6763.292
40043,6003.357
32878,4035.6882
5977,2848.2002
14022,4463.066
1923,3120.79
33070,2790.036
15593,3380.0352
34389,9985.756
32212,5509.504
44292,7954.222
32304,4499.8037
30061,3020.3264
25782,5310.13
832,14411.754
40517,3650.2346
30503,4817.83
13209,50531.76
44530,3082.5798
24637,5457.325
18401,3233.2126
6728,3461.5032
14705,4231.1924
8777,2627.7795
25659,28539.383
2871,3789.5894
19124,3349.5515
33704,5970.113
4286,6091.707
42808,2672.0178
22198,5669.2925
5953,6014.7935
12452,3775.981
11088,6873.7144
35742,18156.03
7853,6139.8696
37453,4501.583
9945,2588.508
8761,9154.008
7030,3981.0205
3255,14209.132
16560,3588.3489
2530,6073.6123
11596,8285.628
18769,8257.232
33689,4536.817
41196,5477.2188
40770,5236.935
12420,5607.4893
25559,4245.1626
3298,11528.827
5204,3159.1885
20490,5286.5664
41382,4437.2236
20451,5615.8467
28236,13572.152
38043,6653.259
29763,3602.4219
21188,3286.607
34957,12707.556
4679,6498.3164
28971,6085.9834
46132,17444.592
25284,3254.727
24822,6971.262
16166,9619.149
26004,3183.3555
25200,13637.223
20567,3275.862
29350,6501.3564
19282,4455.2935
35613,7611.3984
14894,2977.2205
17055,5715.7305
2899,4473.658
19099,2950.1482
23374,2416.4822
17906,3988.5522
41710,4665.031
42916,2967.5017
9679,7620.4146
46683,4220.0303
43085,4519.692
16775,10306.289
2251,7049.202
22619,3217.2886
1785,18265.906
39536,3629.1086
17087,37994.53
10673,4386.8438
31558,5249.6016
20718,5297.826
16408,7298.2593
16436,12833.982
15145,17096.494
3399,7711.699
4126,3063.2705
35977,7069.044
39704,3410.1882
2105,3485.781
21555,7179.654
5235,14195.065
38613,3004.9783
23402,2704.0256
6981,6209.688
4364,14439.444
38853,5162.172
9426,4850.3936
36964,2745.7073
17339,2186.9873
38156,5982.7695
8595,3708.4832
23589,3078.7644
40975,2614.869
38738,7239.3486
7761,16666.885
17540,13241.002
6256,28028.406
17386,4509.018
33024,4083.6316
32369,3594.8113
28472,25074.764
34541,6447.9326
6475,6097.102
45460,3261.931
31738,3638.89
12119,4422.4053
11800,6353.6567
19199,6253.2915
4974,13702.117
6636,2601.7385
22353,14474.03
16559,14917.069
40758,5452.04
46417,7956.8926
10604,3362.6797
5106,2714.623
15975,3305.9258
10444,5921.755
24669,55888.26
39810,2998.4392
41848,9103.871
27520,13801.768
440,3018.902
15815,2689.677
17919,5347.869
37428,5699.9917
19378,5761.2793
8532,8780.82
26813,3120.0564
38843,16139.951
14509,7111.59
29172,12384.15
14643,8530.6455
44799,2861.111
26721,7614.778
40303,18379.84
42901,11845.624
7830,3187.6333
45542,5663.994
37693,3928.3542
28347,2575.26
10011,2857.2742
30873,2760.5164
46002,4689.483
10494,5504.8467
46646,7816.941
13624,19931.977
10730,2689.677
44446,2857.2742
21026,6735.0747
19630,4469.6665
40599,6489.46
4540,5591.9546
9060,2372.2437
30645,4179.8306
41371,9665.988
26493,5196.8994
38033,9746.4375
26773,6114.931
32636,13264.95
40173,11976.387
24215,7724.9097
29702,3295.3933
38671,6230.445
9101,3665.7874
23614,3534.111
31354,14627.471
44054,8103.879
28585,3085.245
44804,2745.7073
20539,3109.8452
33325,6940.319
18130,6569.6777
42036,13515.297
8380,5574.14
21129,2383.78
30953,7244.975
2015,3960.5876
40200,8138.54
4499,5627.3267
196,4741.433
44458,5418.494
23643,8605.764
15617,7073.6177
5255,2899.8794
19971,4600.671
41511,11569.463
24664,2804.7551
8705,5664.354
36488,2974.6633
5330,6480.359
24956,3678.918
4735,2275.1858
19158,6909.481
23902,4869.756
43434,4740.9497
27290,11062.531
28566,6796.2573
32346,2254.87
38491,2516.2124
30383,8469.686
9014,6055.7017
19494,2988.3325
31420,3147.2192
42254,9380.22
15460,14795.252
21029,17201.38
15771,5536.0767
31844,6220.791
24175,2388.202
7921,2853.243
41071,5464.148
19288,3130.7026
35184,5057.844
25275,5145.5796
39031,7845.6895
2814,5251.045
948,6267.057
5824,4210.828
18140,2516.2124
8769,2957.9277
11256,4225.935
16474,4605.3955
33660,13381.254
42442,7597.639
46858,8228.765
44975,4328.2495
4913,6571.2334
35580,3401.6792
29539,4829.772
6396,4054.0432
27195,3090.3704
1212,10087.949
4606,9013.321
10189,5170.9023
19168,3995.6619
2219,3927.625
6175,6310.705
12346,6320.63
9090,4485.093
7712,11367.212
13111,8871.025
26396,5888.0034
21186,2701.4688
32108,6309.6416
18225,4346.2563
844,3004.0063
45450,2601.7385
19317,3031.6018
4216,5881.3667
37432,7330.704
45671,3387.4219
14547,8773.926
25020,7813.1343
29251,7395.1514
12590,2416.4822
2566,3428.1301
16075,5155.846
18848,11905.278
9311,7093.225
8477,2652.0688
46208,4194.7637
41115,3246.582
37322,7057.156
7935,4523.1704
33583,3090.6057
19447,2999.8716
11666,13300.992
37307,6782.7144
18679,3143.5996
44346,9072.807
26363,5558.8105
20794,3210.4888
46295,5013.1323
29804,6079.3916
13869,3536.91
18635,4712.6147
16906,6240.2446
27735,6228.203
2886,3020.3264
32139,2990.0115
15792,7292.447
22104,9240.842
35498,4945.406
12291,2887.7637
12834,2606.6445
3259,6389.16
14054,7547.723
11960,3052.0476
28239,7723.1016
41525,6589.0425
19528,3019.531
24429,6261.5957
45539,14801.094
44141,5015.0283
31954,5958.597
21663,3077.6953
12281,5156.1714
4888,35660.344
5404,27163.877
37159,6911.8037
42596,2853.975
9128,9974.702
28112,2854.7024
23617,18113.184
45876,2479.9426
35264,8023.097
16146,5768.9453
22130,7039.0337
9956,3805.6282
27273,5179.696
21842,6557.0786
16518,6617.841
15828,5899.548
6309,3296.7268
35093,15544.92
21873,32843.633
33972,11326.111
5556,5700.0576
39852,8513.592
6423,10328.0205
8075,2853.0847
2039,3183.6956
29971,3551.3047
21717,6240.046
42886,6957.2466
31494,2994.3467
1851,5236.8105
6130,15276.858
34700,5038.164
38127,11540.951
30477,9570.442
3997,6391.8457
30181,4613.062
31925,7476.768
46155,2793.6824
4011,5323.8726
14653,5026.737
9238,4094.2551
9265,3748.9028
21561,4804.707
38789,4927.9062
26134,4244.3633
5763,3517.6553
2885,5966.979
753,13174.582
21455,13672.097
17799,7635.2886
17427,2597.1216
27803,8838.863
28714,15555.767
29855,4094.238
25812,6830.452
13985,2974.6633
46722,4806.8896
3002,7546.0327
33718,4925.1206
20689,3985.7236
32455,2768.9443
22084,9110.544
40269,5496.2246
7194,5992.528
9296,13821.397
21459,4261.3364
9091,2715.718
16804,3653.523
13889,3939.3416
2914,3579.4507
40806,3534.025
10694,4410.176
22907,3077.6953
14429,2848.2002
39364,5050.9355
23945,10732.575
44282,3369.0823
23874,4032.4934
9283,2448.748
41681,6513.6147
15725,6677.362
10833,4384.4463
39908,7833.468
6756,4262.3374
23871,1680.306
39256,3052.9976
19362,3033.7188
18921,6550.538
1944,8537.195
29355,4810.492
6289,12215.738
2918,2193.6177
41615,3518.4873
42001,3143.2998
23598,6494.587
12208,8290.168
29863,6371.91
24900,4314.5474
34133,4037.3142
15922,3928.3542
17388,2689.677
30714,8230.955
34220,3828.1624
30186,10985.43
37616,3204.1584
8409,3742.6445
37708,15062.735
33802,6684.0786
85,4995.2676
34739,5110.9287
33882,6404.077
6103,7063.813
10483,17733.082
113,3858.176
37206,8226.972
18961,6031.5938
14828,3624.6184
10169,8831.759
30269,3468.2666
43046,5766.0605
40789,7458.9272
29016,3615.4402
43677,2952.1536
14269,11824.706
45106,3023.1055
32321,3246.3428
34488,8225.429
44813,9488.497
33429,3315.316
391,8684.647
10633,3979.9446
271,4579.653
20338,8925.13
7942,4259.6714
18874,7594.5737
45262,4593.3286
4317,3928.3542
1406,4235.5513
8948,17984.99
22463,3613.3865
22337,3068.656
2479,4678.3857
19912,2186.9873
38314,6238.839
31947,7820.2256
10047,4558.8115
1630,6058.83
36160,8336.269
30246,3827.2664
20839,7455.1914
46372,3740.8376
21158,4758.9736
46678,4188.779
9367,5462.3506
16685,3640.4678
14662,7006.353
14555,4715.8657
8261,7685.6646
13342,11696.281
24546,4206.0986
15233,5237.4136
17077,11468.141
4496,11999.942
25032,11864.068
32780,8340.333
1537,7574.097
12742,2654.4905
9889,7354.776
34010,5954.2017
530,4304.446
5494,6353.8203
21423,3591.7764
32407,5388.171
13988,10091.5205
24743,15295.997
1618,6561.091
21426,6055.3
378,13168.613
45,3111.9434
4035,6091.1616
27131,2914.643
14975,8087.052
43535,5008.9756
24001,9024.423
42767,9042.282
36414,4207.2676
31531,4281.617
14267,3956.1304
28428,5373.3496
8032,3483.9512
35179,3973.45
35637,3456.8904
2904,3028.2217
18468,6404.077
41959,3928.3542
1829,3791.9197
10613,2516.2124
8555,7622.214
16244,8711.852
36492,4534.0576
3504,2691.373
26076,9915.483
20956,5311.182
28593,3780.8484
36187,2088.4268
40025,5808.3975
34412,5413.346
43663,8341.317
45933,2672.0178
8004,9586.377
6804,6556.028
38539,5282.958
23110,5262.0674
17654,2801.485
2582,10863.062
45381,12166.123
46514,5059.1855
18345,3577.8518
39462,2958.1382
9407,2026.9863
16587,2535.8955
9590,6153.465
38463,5865.286
11143,5288.4883
10134,3047.9563
28606,7315.1675
29841,5481.4536
35531,6583.2534
44121,3732.6343
21623,2950.1482
5620,3997.9421
21399,3979.9446
26852,6847.648
29996,5576.023
30077,10762.11
35593,13014.35
44737,11430.359
13061,6795.968
6929,5598.117
1113,13673.667
12904,5566.3545
31275,11993.742
3367,3123.5632
34177,6139.51
28703,14479.6
6394,6558.5347
45445,7593.7803
19524,3103.7363
42358,6647.8647
22060,3563.2754
42923,7634.226
31452,4519.725
20474,5012.5767
12879,4687.0537
37328,7877.195
26329,4126.2617
6294,10921.459
29577,2601.7385
25694,5381.0986
41652,19311.105
27187,14127.771
41654,14079.273
22889,3397.8425
23403,11503.143
42566,3335.3801
35240,4652.0723
835,37210.902
9830,2974.6633
13066,5663.4478
8735,4860.565
4563,4181.1665
33694,3514.2593
26656,7590.754
43462,7611.055
41343,5531.301
22677,6766.6543
24558,8028.9355
30633,3413.2292
18728,5364.1436
14874,3340.1917
15143,10468.3125
17702,12860.42
30353,9509.744
5628,3456.2773
16754,4259.662
9592,7156.6836
15372,9176.286
30126,4837.3135
7035,2487.3218
28990,3568.5881
32535,2760.5164
31491,11744.553
36112,5146.009
11868,4088.176
33363,7611.8213
16435,5005.516
8194,3969.4373
40066,2601.7385
22124,5875.481
27531,3077.9575
8806,3498.1316
13375,3318.095
3963,8329.051
665,3369.2703
38015,2769.0454
17885,12573.726
4145,3584.9812
45635,14072.153
29787,23583.484
31909,8883.023
22486,3844.143
39294,11021.678
20950,3446.7837
36156,5861.1436
29532,5289.373
7017,2899.8794
9300,3624.0703
510,4248.677
17652,6783.1304
23544,10148.359
7919,4932.93
26357,9249.994
21408,6692.1465
35228,6415.599
3197,6401.1396
37803,4555.693
44237,7826.359
40357,20885.686
21923,3071.327
18896,2974.6633
38319,4715.6475
19277,9530.616
25530,3333.231
27115,10956.279
25452,6773.403
10507,4018.0342
11443,5404.1333
31155,2745.7073
44014,4166.952
20638,3858.176
40302,7006.476
23160,12021.595
26916,4059.1436
34257,3982.748
36683,5001.4346
11354,8859.931
21833,2727.7532
43601,3954.4
25840,6382.1353
22497,2340.3003
38179,3509.8616
35332,12876.51
19155,2998.4392
19711,10094.024
28861,2605.575
36581,6728.3447
42847,2835.07
33210,6879.6196
29361,31846.094
24490,7060.9463
42430,11883.446
42278,2416.4822
37938,5937.4043
27947,4456.4805
20595,5025.003
12069,7163.4395
1900,6868.853
14706,15807.025
46507,3652.3823
9651,3559.8706
3015,13150.948
6214,3490.009
46606,5320.5
20498,18706.664
7822,5878.233
16684,5642.1694
31863,13358.699
35753,3227.4966
1205,6036.974
7860,11882.491
25283,5640.506
32784,8028.721
2557,6030.342
30243,6279.7026
929,8344.321
5485,8367.576
36165,4287.2466
22034,6293.818
32788,5141.4727
9670,5061.1406
37903,6827.4277
13429,8347.376
6140,11153.395
16840,16151.371
1928,4193.0386
32499,5339.98
22411,4033.5635
40866,4825.256
43207,5597.703
13841,7706.7905
2107,9039.948
10846,4584.5835
46376,18825.178
37752,2410.3333
24689,8894.063
41528,11674.303
45974,3246.7876
26217,6925.7437
43902,3858.176
22514,11954.415
46405,5656.1895
22574,5837.5635
17984,3563.7903
19166,3805.9233
43818,2785.5635
14104,5920.7246
29188,4188.779
30837,2735.2356
45301,2835.07
29839,3866.617
10869,7381.44
41340,6587.545
2723,5169.585
35735,3959.9893
738,8143.3633
4733,118703.43
11206,4010.1003
2874,5210.775
37931,5602.4165
23305,6748.0977
10401,2797.462
15134,40855.26
917,22453.977
46235,6024.9126
38511,10333.36
42825,5867.7065
36519,6334.726
42640,3569.8748
23371,7088.9385
11742,3614.6501
19919,2716.8167
33367,5052.6367
35666,7446.5923
24234,2929.865
22964,4043.1462
39965,4013.0845
8351,5313.844
44745,5247.417
16874,2575.26
12492,5103.417
23121,3130.469
13171,10915.09
32248,2600.873
43721,8733.494
37285,4173.743
36884,4102.2036
12704,5435.669
40121,5880.3447
22387,3679.489
46839,5476.6274
44421,10368.87
17295,2485.128
28415,2516.2124
6317,5028.082
16054,6832.019
43594,3556.7217
37542,2685.2734
35006,6229.4487
26114,3133.7375
12388,8728.465
7443,4985.5645
12890,3086.4714
33443,3164.2952
25203,3498.3083
15984,6103.2036
13485,2934.8
10471,2724.807
7606,2861.111
4008,10908.326
17533,21374.979
31580,5400.3647
8493,2630.6292
3383,8229.789
41819,2760.5164
41084,3397.7485
25431,3280.9663
31506,6587.99
31697,3313.052
7531,2416.4822
13019,10569.07
46787,19358.746
28952,3205.5557
45825,6829.4185
419,3385.7258
38560,3439.2605
39201,3217.2886
43157,21039.42
18903,2786.137
18931,7252.0596
30356,3492.5586
36663,2394.4263
20738,2203.505
34401,15430.586
2169,5130.662
37652,2422.5737
18853,10732.493
722,5776.4263
21912,3155.1233
41398,6304.2617
45791,10530.695
18975,3966.4438
30452,9406.321
11999,4018.0984
11698,2586.3906
39388,6810.87
44163,4785.3267
16452,3856.6296
37137,5424.5366
42967,4032.4934
39981,10112.217
38186,6402.2886
20948,3392.5293
8381,5454.6597
40846,4952.356
27897,5047.097
20289,3870.8882
10760,4630.189
34245,6185.4326
19990,4875.418
38458,3498.4126
24733,3468.0068
46129,2903.824
24710,7869.292
45267,7263.7236
17009,10893.179
42020,2716.8167
11243,8911.201
6741,5434.858
44929,4466.2524
5666,6268.6733
33164,3372.7886
8111,5267.3105
31655,8692.599
35307,10996.722
23848,3401.8618
46013,7882.8286
32033,2974.6633
10200,6883.0254
27441,4162.755
34437,5833.6255
31985,11733.166
44048,5928.22
11940,31440.658
13184,6545.6855
37647,9066.799
25940,2739.5583
5005,5191.3535
44538,4306.505
14140,3223.8413
42095,2516.2124
32529,4012.3345
28441,4896.0957
7569,3790.5515
4819,2842.9653
8375,16158.503
1117,5894.818
25908,13789.866
37674,7014.8496
18955,2964.9734
45479,3217.6387
14332,7735.602
27442,5547.7065
5734,8055.9897
2029,3928.3542
39267,5705.2256
28107,2302.0654
23550,8066.999
26169,3275.862
42439,5833.387
36192,5566.0303
25570,4471.1553
27215,8306.836
7254,3202.883
40962,4770.9116
45966,6310.705
40064,18507.29
31966,4466.764
24607,5605.6973
9117,7707.7236
8524,9151.697
21775,5637.9688
40101,5355.048
29610,6443.058
35915,4045.1604
6164,2848.2002
26609,6030.756
18483,6807.7573
18621,2401.1343
44546,2460.182
38214,3467.7388
24786,5855.0835
25237,11848.404
14364,3673.2837
10575,4268.1973
37279,4965.976
9745,5996.847
11725,3583.3447
20323,12130.001
8165,3613.3865
43698,4043.4324
25494,2186.9873
2917,2401.1343
34247,6731.8657
20642,24905.62
34974,41971.86
5045,6081.888
18069,3091.062
5825,3172.1904
29805,4867.18
13601,2954.2007
39043,6096.56
3317,8208.44
7128,5418.204
4211,4839.523
27652,6028.5806
28232,11942.821
21598,2689.677
45039,5839.8955
44535,5295.367
37057,6011.0264
23369,4605.164
28926,5199.8984
11645,11487.648
5319,5382.753
44270,2460.182
1947,5486.012
5137,3213.7065
24484,85718.6
42147,4575.115
3116,4583.544
35466,2487.3218
33040,6275.315
44560,8669.811
19849,3514.077
39339,12220.355
21521,3868.7869
31036,11625.334
21766,4145.7207
34255,6947.6636
46498,5917.641
13304,6096.205
38988,3797.4917
38618,3871.7957
37946,4763.4043
19790,2132.6658
15779,9970.053
39952,4012.3345
6405,4073.7002
44056,4741.834
28043,5464.989
42128,6008.586
44113,2350.5938
7226,6196.598
4249,4787.665
27711,8359.648
27844,2575.26
9934,6362.7344
40477,5382.0146
32831,4255.3584
14716,4765.45
26658,23600.244
36661,3760.857
46184,8396.698
37634,16526.703
20033,4194.092
36831,4355.394
22289,3869.3064
8894,5103.012
39026,2765.3901
36930,2939.8174
643,5064.291
40288,4569.2573
1239,6838.0815
14356,14322.382
17033,5537.0537
44681,3535.1267
43675,13336.59
1475,4440.147
40226,5374.2334
39602,3569.448
31223,3208.4712
40756,8408.982
16767,4172.4644
31767,7403.023
20940,3033.7188
43072,5277.9297
13138,3247.6035
44930,7618.497
30590,4142.0825
18959,4471.1953
11836,6579.1753
19892,4555.693
25148,11709.422
17279,3058.1968
13059,6887.6323
41496,5345.8457
13219,4606.1797
30804,5177.1045
3322,9944.112
45652,4449.2935
39608,3130.469
37956,7656.377
4166,8826.364
22281,15878.08
42790,2460.182
45945,5946.4185
28069,6905.932
20993,4079.8127
7096,34937.43
41159,9723.477
1251,4127.23
36338,6590.7515
24242,2388.202
34148,9845.143
44796,14888.836
23711,9214.5625
29305,4673.701
39328,6309.6416
39156,8878.085
15034,20128.225
9197,4546.505
5417,4490.3174
21155,2774.6943
8333,26482.13
11871,5199.8984
30596,14605.172
37145,8468.617
2063,8549.477
29521,1909.8014
7367,12043.752
21239,9624.761
38208,2861.111
14272,6310.705
4371,5552.006
16716,8039.2534
25252,5720.4
8157,19904.234
43276,11527.692
17720,4496.3853
17588,13269.596
10266,7630.531
11254,2901.2075
20563,16291.193
21954,6903.9863
33804,4316.707
4815,10722.911
46067,3486.9014
3909,3516.8584
2676,11569.463
23084,5594.99
8732,4459.409
35698,2899.2954
15322,12415.417
16153,3465.8396
7349,6425.783
26373,3436.571
45510,3935.874
134,7371.986
2484,9695.108
41093,5521.948
7209,5232.3535
12966,3333.231
23103,6968.17
18994,12941.321
32006,3799.1282
21045,6533.5713
34028,5878.233
13086,2652.0688
19519,2848.2002
26430,4869.172
6788,3109.334
35410,4657.1934
42174,4776.4136
23677,4737.4595
35263,4425.4316
10814,3358.5312
35769,3214.1624
29099,3794.6882
29628,3841.2302
10804,2600.3071
25827,9349.995
15699,5692.535
46081,4108.615
38679,11891.701
22905,5380.444
29975,4145.7017
44273,2382.7104
39252,4275.0024
11994,9849.1045
3027,3114.7678
36648,4925.879
36634,7240.0244
31150,7221.7246
35579,14270.312
16733,4944.2637
34939,4816.016
38218,6164.212
8558,3613.3865
34150,5420.938
15049,3256.5833
12784,5538.424
5186,5322.963
20713,2807.366
13514,6917.6943
43140,6934.5874
36428,13433.915
4513,2247.744
9392,2601.7385
5522,12346.63
23908,4107.3857
793,9445.626
32259,4471.1553
1607,6662.6484
41462,4771.827
33198,9338.871
21624,6390.747
39041,5162.29
12829,18732.787
19668,5112.658
950,3595.4446
11179,10526.326
33140,2695.6816
7379,3963.495
1554,3401.6792
38664,3035.678
204,4104.4565
2194,27500.393
2277,7261.336
40223,8665.29
20631,7364.2383
45906,3655.1594
19117,4401.847
41567,5952.452
3908,3595.4446
25693,13128.848
8562,10882.751
1477,4080.8484
45299,3136.9934
21224,7031.5728
28376,12569.57
22937,9870.802
36363,6943.3516
31252,9037.242
31671,2442.5232
8078,6271.402
121,3553.0286
44945,8900.885
43845,6549.2676
6865,4731.5283
22232,3371.4653
31876,11568.506
25550,5761.2793
