id,cc_cons
1190,2202.893
13723,4094.8914
28899,3752.8845
44063,7391.96
35700,3773.9883
24170,4097.815
1609,8539.984
17549,6916.122
46749,4263.0903
33920,2960.2627
36734,3548.4634
45250,3015.4016
30114,2841.825
36979,8192.357
36199,4533.2334
15539,5352.347
6082,5130.276
15586,4909.035
17325,2968.0405
32459,11732.483
8808,5437.6113
32429,4984.0513
26739,6598.7734
32641,2873.1477
12104,6862.1045
5986,10061.384
39650,5533.5044
40848,3701.364
12472,2426.7014
20762,7407.665
39422,3284.8083
14822,4135.281
37142,4135.9907
3205,8404.186
21640,7507.4897
2234,2651.8186
23606,4796.668
17423,4304.0054
40828,5721.6187
33985,3134.9465
45721,2073.0596
40436,4577.558
15813,3571.44
14092,6375.6753
30509,10811.416
34050,3107.9465
21741,6325.2227
36527,3668.8662
8854,5424.1387
10859,10263.975
706,2806.8215
43976,5698.573
43978,6197.5796
7322,9025.264
28071,2909.3418
12528,3827.681
26871,4590.946
24476,2690.187
422,4430.7627
30157,10826.63
14281,5671.272
42520,5751.8374
3625,4176.8096
33366,4537.0234
34675,9095.938
39319,6002.8296
46573,3731.71
44389,4025.2031
41395,4963.7334
3809,3923.9412
18331,3531.4802
30478,5586.603
14623,2267.3499
18825,4880.756
16354,7019.9087
22670,4443.7134
8387,7832.035
36491,1879.8337
42008,2582.5913
10573,3930.0664
20914,2842.1921
20255,3224.9893
26022,2747.4302
46674,5743.01
6023,3485.0671
17266,8570.475
19131,3173.965
31503,7293.1606
1337,5343.415
21281,4376.7256
32933,3239.5454
4650,3315.4036
28357,10256.217
32764,2245.5151
46028,3960.4126
1228,4833.643
34211,10002.507
35195,4849.197
19995,4545.064
15691,4112.8525
33450,5117.444
45389,4836.1235
35560,5359.8057
46012,4628.3843
13108,10557.802
26849,9083.01
13047,3039.6914
33233,3179.0813
46211,7730.074
6624,3181.6047
36355,3170.566
36856,3662.1057
33234,10915.888
31069,4477.955
26844,8170.6094
23253,4318.9263
44965,6009.0093
13042,5063.6074
9988,2553.1714
22827,3651.0107
2521,6818.87
17211,3677.8794
16912,7282.8037
29291,6386.5796
38895,4088.8767
45744,13492.972
42705,8685.857
1427,2767.4514
32682,3693.5566
4771,4392.1426
46180,6827.698
26801,8486.67
39359,4902.017
33709,7072.842
12042,2630.201
22838,6435.565
7529,4150.3765
13296,6702.31
35618,2515.8762
10447,10070.089
10,4508.551
45014,5227.9805
25003,4718.0127
16307,2559.1392
17853,3323.7227
7595,2937.562
3520,2517.1267
44558,4640.163
46301,3785.3174
22510,3600.9795
40911,2725.8894
42100,5646.293
2569,5750.1377
7915,5773.9253
32458,5432.458
23350,2814.3032
24797,2819.1758
46443,5690.1133
26812,4777.2026
9726,2419.075
3859,3358.4724
36311,5382.3745
4975,4985.6455
5500,4762.9307
21488,7135.5317
27669,8367.306
1266,4343.0547
27620,7711.662
6722,3934.8062
40624,4587.4424
32921,6823.4897
8472,2656.6143
40638,4250.2363
4869,7843.614
14659,3526.9602
24888,4728.555
44115,2980.7405
10689,4155.5815
39086,5845.4033
16735,4325.204
23117,4005.2537
45868,3700.7441
9305,6733.8877
32812,2938.5442
39541,3801.2466
16297,3323.2944
2041,7661.6694
45561,4633.674
992,3037.6855
12797,2466.0198
22251,6772.6694
44026,3278.0427
32438,5268.671
24423,3279.4202
39098,3689.8813
42837,4399.6006
7900,2425.9897
4487,3320.853
7575,6988.4785
45234,3192.467
36731,5274.03
40043,8339.324
32878,4291.495
5977,2335.4583
14022,3126.0835
1923,2904.0388
33070,3683.298
15593,2142.507
34389,7317.362
32212,4785.475
44292,6162.29
32304,3716.6646
30061,3018.8381
25782,6070.4434
832,11349.261
40517,3173.0938
30503,2379.9958
13209,7808.5146
44530,3149.373
24637,4740.509
18401,3053.4753
6728,2925.3472
14705,3879.956
8777,2564.5413
25659,12777.906
2871,5498.118
19124,3301.516
33704,5449.4146
4286,4627.85
42808,3367.0505
22198,5318.243
5953,5519.7017
12452,3583.3088
11088,6114.382
35742,12013.431
7853,5385.292
37453,3340.5918
9945,2181.9832
8761,8439.143
7030,3814.8718
3255,8583.963
16560,4139.4053
2530,4149.1587
11596,8198.079
18769,6047.4478
33689,3217.6858
41196,4883.5854
40770,4224.39
12420,3437.812
25559,4040.5864
3298,8706.239
5204,4777.878
20490,5196.642
41382,4891.775
20451,5031.227
28236,8662.66
38043,3978.5427
29763,3327.923
21188,3013.7656
34957,10230.236
4679,6885.825
28971,4448.4434
46132,11927.8125
25284,2795.4941
24822,6951.998
16166,5945.0522
26004,2956.1475
25200,10512.235
20567,3210.5203
29350,6337.5737
19282,3565.4844
35613,6108.9307
14894,3015.1567
17055,2504.53
2899,4960.9478
19099,3443.5115
23374,2471.3135
17906,2718.9578
41710,3397.7412
42916,2690.2893
9679,3012.2202
46683,4812.331
43085,3209.699
16775,9849.698
2251,7477.0205
22619,2978.9106
1785,8721.253
39536,3426.4102
17087,12802.351
10673,6418.1895
31558,4185.4375
20718,4902.8975
16408,7578.0073
16436,8534.565
15145,11984.807
3399,8320.264
4126,2623.6697
35977,5250.2554
39704,3334.7056
2105,3162.8438
21555,5134.1533
5235,6101.7217
38613,3042.4192
23402,2731.4758
6981,4286.6675
4364,10560.688
38853,5301.3486
9426,4023.7207
36964,2178.938
17339,2288.6875
38156,4066.0798
8595,3815.333
23589,3051.6626
40975,2313.9578
38738,4782.4795
7761,6122.2954
17540,6037.105
6256,13107.363
17386,3963.8845
33024,3382.2551
32369,3447.2715
28472,12856.739
34541,6255.661
6475,5715.5244
45460,2920.0227
31738,2567.1055
12119,3828.6704
11800,5330.772
19199,5824.796
4974,9917.283
6636,2544.8093
22353,7291.7153
16559,13686.977
40758,4822.6763
46417,9085.196
10604,2203.4883
5106,2422.9531
15975,3207.3757
10444,4183.6934
24669,8580.749
39810,2206.162
41848,7325.818
27520,9401.313
440,2826.024
15815,2759.6343
17919,3695.268
37428,6112.283
19378,5449.48
8532,8159.365
26813,2953.3682
38843,13335.538
14509,5609.768
29172,7949.7246
14643,4734.022
44799,2343.9128
26721,4829.48
40303,9940.556
42901,6039.711
7830,3269.0344
45542,5123.6826
37693,3227.632
28347,1885.5845
10011,2815.612
30873,2797.3936
46002,4551.717
10494,4495.3643
46646,5517.239
13624,11584.624
10730,2707.7363
44446,2956.8037
21026,6608.778
19630,4500.084
40599,4551.212
4540,4475.2134
9060,2557.339
30645,4688.3228
41371,7324.969
26493,5642.3936
38033,8227.94
26773,5789.1997
32636,9776.967
40173,9557.424
24215,5527.4795
29702,3515.7812
38671,4836.081
9101,3077.6228
23614,3179.5322
31354,3564.8137
44054,5392.0947
28585,3899.1426
44804,2178.938
20539,2117.9949
33325,7771.896
18130,5057.7793
42036,11305.149
8380,5252.389
21129,2088.5984
30953,5719.2544
2015,4636.956
40200,8476.921
4499,4300.5107
196,4243.005
44458,3367.5232
23643,10536.475
15617,5305.773
5255,2900.179
19971,5003.2856
41511,8906.858
24664,2343.313
8705,4578.828
36488,2738.5483
5330,5483.522
24956,2397.2346
4735,2800.4731
19158,7204.3745
23902,3960.4321
43434,3658.5225
27290,6288.507
28566,6225.03
32346,2235.942
38491,1569.5211
30383,4714.376
9014,5359.084
19494,2656.4597
31420,1146.8167
42254,7829.4956
15460,8955.037
21029,11744.784
15771,4331.528
31844,6170.1475
24175,2098.6084
7921,2322.6724
41071,4827.2334
19288,3235.079
35184,3930.075
25275,3688.027
39031,9271.487
2814,4739.7637
948,4850.1836
5824,4067.87
18140,1751.787
8769,2561.838
11256,5127.3916
16474,5073.4663
33660,6119.1523
42442,5623.5527
46858,5255.855
44975,4207.3193
4913,4983.4126
35580,4060.1675
29539,3562.3428
6396,4651.4487
27195,2082.2878
1212,9055.633
4606,6677.818
10189,4712.115
19168,4213.9985
2219,4736.7197
6175,4120.4897
12346,6208.2803
9090,4091.3748
7712,9961.609
13111,6000.2275
26396,6504.039
21186,2310.106
32108,6612.2
18225,3367.4846
844,2886.064
45450,3126.1282
19317,3289.6838
4216,5025.754
37432,6393.722
45671,3080.3823
14547,6220.0347
25020,7221.671
29251,4631.1655
12590,2309.0422
2566,3320.5232
16075,7271.075
18848,7590.7983
9311,5701.3843
8477,2677.0696
46208,5147.9478
41115,3081.316
37322,5759.513
7935,7874.609
33583,2974.4836
19447,3842.9678
11666,11141.659
37307,7316.045
18679,2830.4497
44346,5190.927
26363,5133.095
20794,3523.574
46295,3914.1665
29804,5267.821
13869,3442.8
18635,4535.1455
16906,3908.9966
27735,6247.9023
2886,2758.0815
32139,2937.4858
15792,6849.985
22104,9433.631
35498,3972.041
12291,2871.6516
12834,2238.8596
3259,5133.642
14054,4246.5107
11960,2710.5466
28239,6870.399
41525,6267.4863
19528,3093.5334
24429,6024.451
45539,10791.115
44141,4796.1636
31954,6838.976
21663,3526.0117
12281,6054.191
4888,11218.6875
5404,11023.197
37159,5276.8545
42596,1978.2219
9128,8630.366
28112,2511.6086
23617,7742.257
45876,1828.4855
35264,4281.29
16146,4303.497
22130,4381.012
9956,3235.3374
27273,4297.636
21842,5996.9873
16518,6599.667
15828,5924.5474
6309,2781.6116
35093,10615.497
21873,14332.927
33972,8527.114
5556,6123.2485
39852,7570.5327
6423,7966.389
8075,3025.2043
2039,2472.2249
29971,4902.661
21717,6256.2676
42886,6665.345
31494,3502.1597
1851,3588.4348
6130,8713.64
34700,4992.08
38127,7347.634
30477,7972.5034
3997,4778.1436
30181,4067.0967
31925,8262.796
46155,2309.8865
4011,7191.572
14653,4186.5254
9238,3537.3042
9265,4454.5034
21561,4268.7896
38789,3843.9878
26134,3242.7104
5763,3606.696
2885,4476.4683
753,9200.659
21455,12744.303
17799,5428.738
17427,2122.7852
27803,5894.2056
28714,9162.819
29855,3766.5864
25812,5916.871
13985,2735.7263
46722,4479.444
3002,5443.706
33718,4829.0586
20689,3114.6545
32455,2215.6729
22084,7533.4434
40269,5410.4346
7194,3767.7214
9296,9023.559
21459,3923.2278
9091,2148.3804
16804,2744.0796
13889,3353.8599
2914,2715.514
40806,2918.8333
10694,3913.9812
22907,2561.1633
14429,2320.7244
39364,5322.559
23945,7133.8047
44282,3089.6711
23874,3562.4558
9283,2737.5935
41681,5135.6323
15725,6634.5527
10833,3411.9612
39908,4926.395
6756,3028.9944
23871,1896.9082
39256,3694.269
19362,3319.3052
18921,4858.557
1944,8595.688
29355,3763.359
6289,8089.1924
2918,2536.3962
41615,3594.079
42001,3065.0486
23598,5263.393
12208,8059.223
29863,4718.3765
24900,4117.758
34133,2987.4126
15922,3354.155
17388,1707.7661
30714,8450.105
34220,3825.0303
30186,7047.888
37616,3010.3887
8409,4816.2305
37708,9988.612
33802,7424.753
85,3341.3567
34739,4108.997
33882,4622.9985
6103,5874.7925
10483,12601.171
113,3393.0156
37206,6198.482
18961,4282.684
14828,3038.7168
10169,7295.6973
30269,3385.4548
43046,3554.922
40789,7791.8267
29016,3320.1555
43677,2543.846
14269,6877.298
45106,3272.1772
32321,3763.0325
34488,6311.954
44813,6915.6514
33429,5180.3315
391,6452.429
10633,4195.544
271,4113.2305
20338,6521.872
7942,3370.9246
18874,5776.2734
45262,4619.5894
4317,3842.9558
1406,4265.405
8948,11542.991
22463,3625.955
22337,3408.8547
2479,4355.806
19912,1876.1901
38314,5009.1973
31947,5496.511
10047,3273.639
1630,4153.214
36160,5920.133
30246,3713.6155
20839,5925.501
46372,2839.5
21158,4671.3594
46678,3907.1265
9367,5470.917
16685,2947.032
14662,6071.461
14555,4192.369
8261,4343.4126
13342,5813.362
24546,4811.499
15233,4420.8687
17077,7906.8613
4496,8477.623
25032,6135.8643
32780,6315.155
1537,7871.1885
12742,1606.0897
9889,6346.09
34010,5142.7935
530,3259.8938
5494,6263.005
21423,2887.0398
32407,3689.6006
13988,5929.924
24743,7093.223
1618,5246.3223
21426,4915.5996
378,9436.131
45,3025.522
4035,5830.3403
27131,2530.1572
14975,6990.568
43535,3947.1787
24001,5699.8823
42767,7734.535
36414,3446.1575
31531,3891.1665
14267,3177.4995
28428,4944.127
8032,3572.1272
35179,3983.9954
35637,3364.151
2904,2848.7246
18468,4261.03
41959,3540.884
1829,3836.5974
10613,2289.1885
8555,7010.2095
16244,9216.612
36492,4633.493
3504,2692.6426
26076,5593.9644
20956,4441.0576
28593,3799.331
36187,1880.7334
40025,4951.7075
34412,4916.1724
43663,8675.943
45933,2790.1958
8004,8573.568
6804,6876.6562
38539,6280.898
23110,5366.4663
17654,2815.5188
2582,9899.04
45381,9374.993
46514,5142.0874
18345,4996.48
39462,3099.5422
9407,3842.3396
16587,2298.8682
9590,6218.478
38463,5092.0405
11143,5394.405
10134,3403.518
28606,5918.4087
29841,3764.4187
35531,5521.4346
44121,3989.8145
21623,3519.6833
5620,3333.7217
21399,2996.06
26852,5067.0767
29996,4107.458
30077,7171.8467
35593,5866.3267
44737,8876.725
13061,4885.4766
6929,4084.1877
1113,6692.4917
12904,5240.5474
31275,11399.284
3367,2152.5354
34177,4886.41
28703,10862.141
6394,5459.606
45445,5318.589
19524,2555.599
42358,5308.475
22060,2805.9077
42923,8243.712
31452,4874.3047
20474,3144.3733
12879,4051.4866
37328,7219.5806
26329,3094.39
6294,8501.228
29577,2381.9038
25694,4923.5327
41652,4419.736
27187,6094.331
41654,10402.196
22889,3239.7507
23403,5981.784
42566,2100.6094
35240,5448.8706
835,9442.965
9830,2478.9446
13066,5817.618
8735,4913.8643
4563,5363.177
33694,5401.2363
26656,6396.1963
43462,6973.142
41343,4217.0225
22677,5952.9224
24558,6791.965
30633,3357.6992
18728,5602.3887
14874,3663.8218
15143,5588.2544
17702,8992.63
30353,6792.415
5628,2895.5386
16754,4873.024
9592,4464.6826
15372,5185.8867
30126,4413.6084
7035,2426.7014
28990,2854.6555
32535,2297.458
31491,7569.549
36112,4043.0273
11868,3030.9246
33363,8299.073
16435,6161.532
8194,3803.531
40066,2732.5217
22124,5079.876
27531,2250.8342
8806,3400.2368
13375,3315.1384
3963,7532.4863
665,2968.638
38015,2783.165
17885,7478.287
4145,3027.6792
45635,8539.53
29787,13733.762
31909,4605.488
22486,3370.4788
39294,7117.2793
20950,2667.1873
36156,5113.954
29532,3087.0247
7017,2173.4836
9300,3249.3477
510,3038.6055
17652,4600.009
23544,5918.213
7919,4514.809
26357,5703.184
21408,5625.611
35228,5828.2944
3197,6282.893
37803,4188.3257
44237,7663.8853
40357,11467.787
21923,3274.9387
18896,1782.719
38319,4214.198
19277,11265.366
25530,2614.118
27115,2973.9958
25452,5254.1006
10507,3823.8496
11443,3495.957
31155,2480.7932
44014,4324.8945
20638,3345.0422
40302,4862.9165
23160,7074.819
26916,3101.1096
34257,3070.0188
36683,4435.8984
11354,7034.337
21833,1731.4126
43601,5592.6787
25840,4597.028
22497,3128.237
38179,3890.3855
35332,10159.084
19155,2641.4236
19711,9111.75
28861,2291.6377
36581,4363.8564
42847,2552.9734
33210,5443.785
29361,9009.645
24490,7746.9556
42430,5805.8296
42278,2575.6204
37938,5960.636
27947,5211.8965
20595,4675.3164
12069,4064.0115
1900,6381.471
14706,12224.056
46507,2761.7527
9651,4624.4204
3015,8645.629
6214,4910.2397
46606,3488.0186
20498,8272.151
7822,4050.1023
16684,5806.305
31863,10538.258
35753,2991.9023
1205,4755.515
7860,7603.3613
25283,4845.818
32784,8048.3867
2557,4277.1626
30243,4108.917
929,7167.7075
5485,7146.7266
36165,4444.4336
22034,6730.423
32788,4156.0195
9670,4826.996
37903,4350.2017
13429,4850.7476
6140,10250.321
16840,11182.488
1928,3234.6174
32499,6503.071
22411,4269.822
40866,5499.626
43207,6855.756
13841,6487.2266
2107,7382.6294
10846,3440.633
46376,11036.431
37752,2475.0525
24689,7235.3594
41528,9474.221
45974,3275.7578
26217,6268.9624
43902,3445.55
22514,5307.992
46405,4094.5823
22574,4982.5356
17984,4082.8796
19166,4537.3438
43818,2767.2378
14104,3894.214
29188,4649.7
30837,2189.2664
45301,2381.7668
29839,3117.6543
10869,6431.981
41340,5581.9873
2723,3816.8682
35735,2964.1345
738,7906.815
4733,15191.043
11206,4069.3003
2874,4512.054
37931,3607.391
23305,4637.355
10401,3214.413
15134,9709.309
917,6653.247
46235,4160.547
38511,7349.79
42825,3464.3757
36519,7078.772
42640,3666.296
23371,6794.97
11742,4906.586
19919,3182.179
33367,3744.0493
35666,7959.372
24234,2467.2856
22964,3653.9214
39965,4677.2534
8351,4576.5645
44745,5036.053
16874,2762.1648
12492,5074.2095
23121,3789.6687
13171,8403.375
32248,2037.923
43721,6751.1987
37285,4767.401
36884,3991.4675
12704,4299.751
40121,4350.6167
22387,2693.6394
46839,5692.888
44421,6692.3975
17295,2758.2886
28415,2161.0886
6317,4428.118
16054,6108.361
43594,3419.9163
37542,3695.4688
35006,6900.1084
26114,2402.1997
12388,4820.4756
7443,6294.1094
12890,2499.0522
33443,2884.831
25203,3234.2476
15984,5669.3325
13485,3019.0374
10471,2375.6926
7606,2368.608
4008,9893.349
17533,8266.148
31580,4894.859
8493,2391.2869
3383,6506.857
41819,2575.0706
41084,2912.9475
25431,3314.7935
31506,4204.16
31697,3352.222
7531,2183.2668
13019,9555.977
46787,11774.768
28952,2322.1453
45825,5979.276
419,4107.9805
38560,3340.2603
39201,3262.0576
43157,5988.8926
18903,2193.8442
18931,5290.172
30356,3784.5767
36663,2667.6733
20738,1782.6786
34401,12299.522
2169,4530.5166
37652,2148.562
18853,8749.9795
722,5338.566
21912,2924.194
41398,6538.481
45791,8074.8794
18975,3532.4526
30452,6898.9614
11999,3731.0198
11698,2253.355
39388,4850.789
44163,5895.419
16452,3826.077
37137,4386.6763
42967,3874.4463
39981,7658.3667
38186,6352.908
20948,3720.9
8381,5097.65
40846,4956.5703
27897,3691.3313
20289,3795.8198
10760,3295.3472
34245,6247.4067
19990,4797.912
38458,2998.9202
24733,2542.9292
46129,2456.5442
24710,8810.844
45267,7461.008
17009,6369.0747
42020,3063.6375
11243,7836.0117
6741,5996.765
44929,3747.0105
5666,6601.006
33164,3516.9238
8111,3948.5417
31655,7993.7256
35307,9545.471
23848,2846.5479
46013,5946.589
32033,2707.3884
10200,6368.2974
27441,4143.1494
34437,5661.696
31985,8134.622
44048,3914.6616
11940,8846.982
13184,8210.931
37647,6635.603
25940,2238.8735
5005,5310.318
44538,3542.457
14140,3400.9197
42095,2622.1685
32529,3325.0376
28441,5732.5225
7569,3681.2825
4819,2162.458
8375,9340.802
1117,4906.8867
25908,10651.006
37674,6294.8735
18955,2339.6162
45479,3152.5117
14332,5984.0063
27442,4510.7183
5734,8317.556
2029,3538.332
39267,6022.9463
28107,2289.1885
23550,5835.8325
26169,3389.557
42439,4228.58
36192,4596.4385
25570,4203.457
27215,4694.844
7254,3592.7908
40962,4601.1055
45966,3838.3604
40064,10932.811
31966,4006.085
24607,4940.033
9117,7147.707
8524,7853.64
21775,6800.7837
40101,4778.552
29610,4808.354
35915,3943.6436
6164,2129.1196
26609,6226.7993
18483,4997.084
18621,2214.2456
44546,2614.878
38214,3445.422
24786,5798.932
25237,6861.834
14364,2953.3074
10575,2929.5635
37279,2993.379
9745,6482.325
11725,2606.3923
20323,10555.871
8165,3611.94
43698,3636.1216
25494,2162.2175
2917,1832.2045
34247,3173.7234
20642,8296.4375
34974,14884.1
5045,5803.5034
18069,5555.0483
5825,2728.203
29805,4384.2114
13601,2453.9114
39043,5503.3887
3317,7700.315
7128,4755.0615
4211,4206.365
27652,4607.3774
28232,6908.2324
21598,2599.0737
45039,5039.5376
44535,3844.7344
37057,5012.061
23369,3360.567
28926,4421.8374
11645,6511.764
5319,3933.332
44270,2332.858
1947,5266.036
5137,2896.2998
24484,14824.805
42147,4566.757
3116,3708.1292
35466,2577.6262
33040,7145.865
44560,6069.013
19849,3459.1543
39339,6516.5693
21521,3818.7356
31036,8037.5024
21766,4366.817
34255,7447.0537
46498,3993.6406
13304,6138.803
38988,6087.7886
38618,3645.4956
37946,2820.0374
19790,2162.2437
15779,7916.7583
39952,3871.4634
6405,4694.968
44056,2445.1768
28043,4408.407
42128,4802.7554
44113,2744.9111
7226,3433.7432
4249,6001.5776
27711,7737.019
27844,2609.9553
9934,3028.4993
40477,6381.578
32831,4297.678
14716,3670.2153
26658,13134.292
36661,3237.8457
46184,5338.4263
37634,8743.401
20033,4633.39
36831,6228.8726
22289,2923.25
8894,4273.38
39026,2174.541
36930,3014.2202
643,4198.2505
40288,4385.2026
1239,6126.6577
14356,6203.449
17033,5609.545
44681,2752.4517
43675,6831.8745
1475,3445.9863
40226,5160.708
39602,4044.8633
31223,2909.4268
40756,8307.323
16767,3003.1672
31767,9696.887
20940,4607.893
43072,5538.7734
13138,3004.1968
44930,5465.6777
30590,3604.4539
18959,3732.1199
11836,7124.3994
19892,4422.9663
25148,6070.138
17279,2833.3245
13059,5504.633
41496,3726.0916
13219,4562.791
30804,4654.3027
3322,9467.977
45652,3466.2761
39608,3079.5146
37956,5188.181
4166,6097.3936
22281,10609.493
42790,2238.0774
45945,4791.2363
28069,4813.4907
20993,5388.0464
7096,9212.11
41159,10757.868
1251,3440.278
36338,6270.6387
24242,2352.3406
34148,8272.772
44796,9287.124
23711,8721.738
29305,2971.3423
39328,4728.218
39156,5918.586
15034,10229.902
9197,5199.317
5417,4591.9507
21155,2005.4681
8333,10496.18
11871,4024.7542
30596,7638.1836
37145,5935.86
2063,4713.6396
29521,1229.3284
7367,9172.928
21239,8670.019
38208,2374.1875
14272,3958.7063
4371,3668.7712
16716,6297.3247
25252,3887.8057
8157,10009.561
43276,6993.0713
17720,3310.6345
17588,7451.6255
10266,6946.5796
11254,2859.208
20563,4420.8955
21954,6506.595
33804,3521.2021
4815,6052.7397
46067,3116.2605
3909,5525.6074
2676,7997.228
23084,3952.5542
8732,4387.69
35698,2172.5186
15322,7113.1055
16153,3670.5376
7349,4019.9214
26373,2988.6875
45510,3368.785
134,6030.741
2484,9131.334
41093,3921.8564
7209,3961.1816
12966,2583.7646
23103,7346.222
18994,8840.651
32006,3554.0288
21045,4920.923
34028,5045.3765
13086,2754.4678
19519,2359.7085
26430,3826.4412
6788,2210.5562
35410,4806.831
42174,4021.0361
23677,4569.7944
35263,3813.6384
10814,2858.449
35769,3301.4167
29099,3600.2266
29628,4624.448
10804,2340.334
25827,7804.2573
15699,6326.7134
46081,3957.0537
38679,7098.482
22905,4434.014
29975,3225.2166
44273,2037.0121
39252,5702.53
11994,6096.1523
3027,3226.2917
36648,4395.911
36634,6378.9023
31150,7742.706
35579,10485.989
16733,4144.6196
34939,3199.1946
38218,7474.524
8558,3553.8625
34150,4526.269
15049,2932.5088
12784,5052.7256
5186,3631.3152
20713,1928.6538
13514,4942.7207
43140,6944.277
36428,12594.853
4513,2084.331
9392,2747.224
5522,8463.738
23908,4056.8108
793,7352.9375
32259,4225.816
1607,6818.379
41462,4229.053
33198,10055.334
21624,5822.207
39041,4583.989
12829,11152.361
19668,3487.2253
950,2784.7812
11179,10392.185
33140,2353.432
7379,4117.9766
1554,2809.6382
38664,3820.1846
204,4142.9033
2194,9050.851
2277,5970.998
40223,7543.7354
20631,9675.603
45906,3241.0027
19117,3933.8542
41567,5178.449
3908,2954.1987
25693,10768.345
8562,3331.51
1477,4018.893
45299,2515.2156
21224,5275.9424
