id,cc_cons
37453,2269.695
9945,1254.146
8761,6822.069
7030,2757.143
3255,3146.148
16560,3281.156
2530,3214.5398
11596,8189.6216
18769,9574.537
33689,1699.5697
41196,1747.1583
40770,3422.6038
12420,4285.7563
25559,2862.3105
3298,7798.793
5204,1619.1399
20490,3057.7612
41382,2260.746
20451,3851.9297
28236,6951.6084
38043,3063.6956
29763,1849.0708
21188,1087.0479
34957,10172.126
4679,4029.084
28971,2683.2717
46132,12281.797
25284,1628.0577
24822,4586.7075
16166,5822.4062
26004,1893.8258
25200,7272.194
20567,2114.5728
29350,4623.246
19282,2375.716
35613,927.15204
14894,1851.573
17055,1148.6448
2899,2182.7642
19099,2138.792
23374,1813.5314
17906,868.89966
41710,2365.026
42916,1326.6934
9679,2464.3606
46683,2549.2854
43085,3236.9258
16775,6078.777
2251,3202.948
22619,1317.2908
1785,15797.596
39536,1789.0303
17087,14407.24
10673,1663.1737
31558,2066.0066
20718,2884.9482
16408,4400.691
16436,4477.881
15145,10942.8
3399,5782.0786
4126,1245.7771
35977,3174.9507
39704,2296.6313
2105,1283.004
21555,4249.9316
5235,4935.3506
38613,1908.3198
23402,1753.9045
6981,3181.2185
4364,10320.457
38853,3440.6328
9426,3335.7363
36964,1398.0219
17339,1078.0573
38156,3115.5317
8595,1791.002
23589,2657.27
40975,1457.2286
38738,2118.7493
7761,1914.3888
17540,4264.9663
6256,15973.893
17386,2193.188
33024,2883.445
32369,2189.0735
28472,11577.956
34541,2870.8247
6475,2164.1074
45460,1628.2906
31738,1417.0322
12119,2873.4968
11800,3007.8643
19199,4863.9165
4974,17149.06
6636,1344.26
22353,4654.0176
16559,21576.533
40758,2644.3406
46417,6038.447
10604,1213.6261
5106,1469.1881
15975,2257.1172
10444,2731.0874
24669,5317.346
39810,1330.3854
41848,4623.2505
27520,8789.811
440,2264.277
15815,1811.8873
17919,2420.6594
37428,5119.063
19378,3027.0005
8532,5539.8955
26813,1928.9675
38843,21679.662
14509,2640.009
29172,7778.812
14643,3598.8882
44799,1539.2452
26721,3000.8901
40303,20206.8
42901,6473.361
7830,2364.4258
45542,4256.129
37693,1778.6605
28347,1104.71
10011,1651.4934
30873,2327.0476
46002,2677.5532
10494,2976.8855
46646,3005.6677
13624,11643.752
10730,1852.843
44446,1922.3425
21026,4320.7217
19630,2275.8345
40599,4780.268
4540,2944.9282
9060,1722.0736
30645,2920.35
41371,4416.9624
26493,3027.0005
38033,5602.211
26773,3992.2812
32636,11138.395
40173,6399.1035
24215,3190.893
29702,2309.848
38671,3111.2266
9101,2703.3164
23614,2491.691
31354,1605.4966
44054,4334.13
28585,1173.4683
44804,1297.0826
20539,951.2856
33325,7111.8203
18130,3342.991
42036,8363.581
8380,3555.8372
21129,1816.163
30953,3698.191
2015,2549.7546
40200,4642.3677
4499,2729.0005
196,2333.4243
44458,4173.37
23643,7333.5024
15617,3094.1326
5255,1416.8424
19971,3831.2742
41511,7672.885
24664,1032.7584
8705,2686.339
36488,1462.8596
5330,4316.1006
24956,1984.1919
4735,1200.4534
19158,5862.8193
23902,3936.336
43434,1933.1415
27290,4620.8833
28566,5581.0884
32346,837.5354
38491,943.6972
30383,2382.0457
9014,5281.0005
19494,1590.2407
31420,1699.2617
42254,5407.236
15460,7921.848
21029,11158.159
15771,2880.849
31844,4347.895
24175,1078.3066
7921,1193.0912
41071,3246.5715
19288,1216.7458
35184,2965.6628
25275,3003.4841
39031,5255.0312
2814,2322.3064
948,1911.9777
5824,4911.784
18140,1489.223
8769,2046.7144
11256,1986.786
16474,2871.2397
33660,4814.614
42442,3729.9521
46858,4506.623
44975,3778.0247
4913,2949.7515
35580,1596.432
29539,1951.5065
6396,3026.8389
27195,1461.5494
1212,6101.3813
4606,5506.8267
10189,3198.76
19168,1684.8269
2219,1928.686
6175,2215.074
12346,4283.991
9090,1390.638
7712,11958.063
13111,3137.405
26396,4006.2366
21186,1722.862
32108,3460.5383
18225,1492.0463
844,1140.708
45450,2077.461
19317,1956.5052
4216,2720.0027
37432,4266.1094
45671,1997.3088
14547,6696.2905
25020,3630.0872
29251,3644.9067
12590,1628.6626
2566,1904.8787
16075,3271.3638
18848,4377.122
9311,3231.9626
8477,1213.397
46208,3037.347
41115,1584.8939
37322,5085.7305
7935,2354.4119
33583,1786.0333
19447,1211.6953
11666,8567.186
37307,4747.4663
18679,2564.2676
44346,5220.2812
26363,3124.041
20794,1942.7668
46295,2673.1726
29804,2863.206
13869,2807.4744
18635,3468.21
16906,2965.6602
27735,3311.4949
2886,1489.9823
32139,1863.3209
15792,3127.2483
22104,5848.138
35498,1978.3073
12291,1743.4666
12834,1123.8292
3259,3810.6968
14054,1525.3606
11960,1980.3091
28239,4735.953
41525,8735.358
19528,1822.5272
24429,3103.5156
45539,19081.906
44141,2702.0288
31954,3867.581
21663,1861.1178
12281,3931.0876
4888,41229.34
5404,23116.518
37159,4720.2754
42596,1348.0337
9128,6006.3013
28112,1147.7463
23617,31767.545
45876,1030.2672
35264,4905.1323
16146,2613.5344
22130,2904.3867
9956,2342.6655
27273,1917.2848
21842,5541.481
16518,3678.5422
15828,2923.9424
6309,1827.959
35093,8172.1924
21873,23142.898
33972,11241.631
5556,3516.3818
39852,5777.8726
6423,9087.096
8075,2254.5776
2039,1767.8746
29971,2516.6807
21717,4324.902
42886,4337.5083
31494,2782.2534
1851,2352.2112
6130,7521.113
34700,1463.131
38127,3342.2354
30477,5428.943
3997,3233.5012
30181,2416.7715
31925,6657.9375
46155,2326.0225
4011,4745.801
14653,2103.4875
9238,2100.4915
9265,2350.7815
21561,2263.949
38789,867.82764
26134,2423.3364
5763,1888.7899
2885,3424.6804
753,4577.1294
21455,21805.506
17799,4804.9355
17427,1219.8021
27803,5607.214
28714,14736.85
29855,2872.9062
25812,3751.0627
13985,1318.5438
46722,2668.3242
3002,3800.926
33718,2970.1477
20689,1633.5806
32455,1691.747
22084,2958.2324
40269,5911.062
7194,1451.364
9296,11506.167
21459,2497.827
9091,1242.0114
16804,1905.4856
13889,2804.02
2914,1531.4226
40806,1611.4729
10694,2313.8948
22907,1550.9745
14429,908.4613
39364,3253.7905
23945,6168.206
44282,1584.288
23874,1876.877
9283,1707.725
41681,3669.1035
15725,3537.0864
10833,2588.8394
39908,3039.781
6756,2218.5623
23871,853.42737
39256,2388.8623
19362,1638.5032
18921,1831.0342
1944,9063.84
29355,2359.2375
6289,9380.551
2918,1647.5559
41615,2568.999
42001,1654.1542
23598,3065.6565
12208,5730.285
29863,3450.4807
24900,2454.0857
34133,1870.356
15922,2147.2314
17388,1381.9519
30714,5296.8735
34220,2846.914
30186,2587.0068
37616,2129.6694
8409,2910.6174
37708,22282.197
33802,5444.7207
85,2575.14
34739,3401.544
33882,4418.2476
6103,3262.1858
10483,6771.103
113,2115.0276
37206,3768.5068
18961,2497.3862
14828,1511.5161
10169,9966.032
30269,1514.9558
43046,2021.2052
40789,8155.422
29016,1593.83
43677,1361.0334
14269,8325.352
45106,2005.5851
32321,2029.1101
34488,3426.3137
44813,5317.524
33429,2208.5225
391,5530.3516
10633,2628.6975
271,2512.1484
20338,2982.1777
7942,1599.9253
18874,2329.0544
45262,2618.3418
4317,2173.022
1406,2956.0483
8948,8905.575
22463,1916.9777
22337,2317.3198
2479,3953.2388
19912,1019.01025
38314,3599.8665
31947,3579.9138
10047,1661.7659
1630,3233.5134
36160,5437.4043
30246,2010.2393
20839,3672.9685
46372,2660.309
21158,2255.6497
46678,2573.3367
9367,3360.0076
16685,1867.7197
14662,3972.013
14555,2445.4778
8261,3295.6948
13342,3952.2888
24546,2509.5159
15233,2473.3274
17077,11511.468
4496,12109.838
25032,6372.563
32780,3733.849
1537,5551.2344
12742,979.3237
9889,4094.4028
34010,4525.6855
530,1643.3654
5494,4201.003
21423,2335.094
32407,2911.2864
13988,5181.9346
24743,11611.704
1618,3934.347
21426,4534.3086
378,8262.54
45,1719.0905
4035,1257.891
27131,1390.6578
14975,3573.9714
43535,2000.8739
24001,3563.7302
42767,8746.888
36414,1632.7169
31531,2080.678
14267,2033.9567
28428,3502.235
8032,1269.5989
35179,3541.5251
35637,1961.8442
2904,1785.7804
18468,3046.9849
41959,2314.1033
1829,2061.6882
10613,1214.5009
8555,6931.107
16244,6844.878
36492,3407.6287
3504,1448.4755
26076,4195.438
20956,3449.8687
28593,2654.1702
36187,1072.2037
40025,3601.6384
34412,2300.7056
43663,10291.482
45933,1471.6554
8004,6435.505
6804,4466.046
38539,4842.21
23110,4168.573
17654,1840.116
2582,7787.979
45381,8951.624
46514,1300.2886
18345,2424.92
39462,1814.0823
9407,1792.1194
16587,1902.0315
9590,3489.1301
38463,3466.4014
11143,3630.641
10134,2362.715
28606,4558.789
29841,1292.4738
35531,2795.1494
44121,1837.1946
21623,1818.8652
5620,1917.0809
21399,2396.766
26852,3378.7217
29996,2035.7545
30077,5831.6753
35593,2388.1108
44737,10468.274
13061,3657.7559
6929,2654.1345
1113,5519.7188
12904,3797.0857
31275,14206.078
3367,1810.8353
34177,2203.6003
28703,10407.434
6394,4727.8755
45445,3076.3054
19524,1267.9672
42358,3905.815
22060,1313.5186
42923,6228.191
31452,4286.288
20474,3013.6584
12879,2982.249
37328,6895.7544
26329,1249.1862
6294,8737.608
29577,1116.9758
25694,2050.2112
41652,360.6034
27187,3255.597
41654,12521.215
22889,1960.2788
23403,4886.214
42566,2405.7234
35240,2377.638
835,34222.99
9830,1475.9929
13066,2141.8352
8735,1861.3441
4563,1637.1301
33694,2841.4717
26656,6156.957
43462,4994.3364
41343,3789.8105
22677,3034.09
24558,3674.2998
30633,1915.892
18728,3046.6536
14874,2985.3335
15143,4164.798
17702,8051.12
30353,7090.6367
5628,2322.0164
16754,2608.4858
9592,3497.272
15372,4480.5977
30126,2675.1401
7035,1217.383
28990,2197.3938
32535,1360.4281
31491,6663.445
36112,2959.4712
11868,1579.789
33363,3716.4417
16435,5015.4814
8194,1886.3174
40066,1832.0332
22124,5808.7627
27531,2603.303
8806,2770.6917
13375,2110.4258
3963,5048.5454
665,1509.7665
38015,1274.4172
17885,7118.2935
4145,1556.6632
45635,8752.152
29787,42074.684
31909,1952.6812
22486,2189.7646
39294,7849.922
20950,1806.2113
36156,2182.0857
29532,1155.6687
7017,1605.5571
9300,2175.7283
510,2858.7505
17652,3473.2312
23544,4878.224
7919,2831.1592
26357,7498.388
21408,4708.846
35228,4366.5195
3197,5011.699
37803,2770.4604
44237,5787.286
40357,9423.132
21923,1696.1168
18896,1390.1207
38319,2743.0999
19277,10156.955
25530,1600.1344
27115,3515.9995
25452,2825.972
10507,3108.2993
11443,1499.5089
31155,1661.7548
44014,1757.5933
20638,2047.7091
40302,3239.9495
23160,8543.533
26916,2073.2927
34257,1764.468
36683,2833.3672
11354,4520.6646
21833,1525.2122
43601,2461.1934
25840,1970.7919
22497,1411.7373
38179,2893.4443
35332,13484.375
19155,1238.4647
19711,3846.1704
28861,1344.9781
36581,2937.5076
42847,1825.5444
33210,3373.7922
29361,5406.7046
24490,5512.186
42430,4833.3794
42278,1412.6787
37938,3711.8582
27947,3939.145
20595,2071.2483
12069,2567.6887
1900,4178.2324
14706,15154.833
46507,2167.71
9651,3183.6921
3015,10091.271
6214,1965.8634
46606,2317.7498
20498,11598.269
7822,2694.3132
16684,3819.6836
31863,16213.147
35753,1318.3734
1205,3379.9658
7860,9725.63
25283,1851.3523
32784,7382.58
2557,3241.334
30243,2706.6182
929,4745.429
5485,5955.469
36165,3678.458
22034,3408.0933
32788,2983.216
9670,4059.9294
37903,3042.345
13429,1086.2463
6140,11596.023
16840,15207.576
1928,2182.6987
32499,4230.5654
22411,3288.8252
40866,3584.4473
43207,2316.4426
13841,4251.646
2107,5739.331
10846,2216.1453
46376,11678.248
37752,1562.3289
24689,3229.1438
41528,7041.2295
45974,1727.9366
26217,4066.2803
43902,2602.397
22514,5435.942
46405,2667.051
22574,1525.6428
17984,2771.4023
19166,3305.7048
43818,947.533
14104,2652.638
29188,3396.9795
30837,2105.1753
45301,1270.2625
29839,1692.0858
10869,3315.7136
41340,6983.3833
2723,3050.177
35735,1231.2241
738,3673.368
4733,98390.195
11206,2714.4585
2874,4676.9624
37931,2307.1038
23305,2179.7969
10401,1780.524
15134,9420.059
917,11456.391
46235,2046.001
38511,4721.9814
42825,3434.0405
36519,3440.751
42640,2797.0132
23371,3913.3127
11742,2676.726
19919,1737.4852
33367,2180.092
35666,4167.5635
24234,1605.4446
22964,1114.9851
39965,2656.576
8351,2045.2158
44745,2429.2646
16874,821.7128
12492,3292.547
23121,2101.1667
13171,5664.157
32248,1281.9235
43721,5200.331
37285,5825.422
36884,2557.9307
12704,3239.1091
40121,2202.0952
22387,2108.408
46839,4016.9563
44421,6442.002
17295,1957.5438
28415,790.2067
6317,1686.2374
16054,4643.9795
43594,3543.4204
37542,1994.6838
35006,4518.018
26114,740.933
12388,3480.7383
7443,2895.9456
12890,1348.2909
33443,1315.6097
25203,1724.7928
15984,3332.725
13485,1844.7819
10471,1594.6882
7606,1576.0659
4008,7094.641
17533,8501.602
31580,3107.2146
8493,1835.5256
3383,4062.9543
41819,1773.1732
41084,1754.0927
25431,1690.6116
31506,3845.5872
31697,1669.903
7531,1953.4448
13019,6732.1997
46787,5563.058
28952,1544.0609
45825,4570.36
419,1674.095
38560,2266.832
39201,1312.9462
43157,7498.224
18903,1038.9519
18931,3578.9238
30356,2401.423
36663,1159.0859
20738,987.64777
34401,18771.33
2169,2214.152
37652,765.18207
18853,7625.8613
722,2790.5122
21912,2030.9794
41398,5027.238
45791,7847.3247
18975,1486.0125
30452,5901.706
11999,1961.3214
11698,1318.623
39388,3880.031
44163,1374.0525
16452,2552.914
37137,3367.7454
42967,1888.1064
39981,8447.679
38186,4177.2085
20948,2484.2856
8381,1600.8647
40846,2871.8518
27897,2427.266
20289,2575.9714
10760,2445.417
34245,3245.2063
19990,3058.496
38458,1744.1393
24733,1259.7788
46129,1470.8052
24710,5636.7935
45267,5007.891
17009,5694.412
42020,1663.9241
11243,5766.3843
6741,4390.94
44929,1740.7543
5666,2857.081
33164,1826.7034
8111,2912.7485
31655,4789.9243
35307,12793.368
23848,1513.9802
46013,5309.5073
32033,1901.4592
10200,3615.5625
27441,2456.7903
34437,2964.235
31985,7635.161
44048,2849.0
11940,12121.739
13184,4622.2583
37647,4962.143
25940,1289.3837
5005,2590.8818
44538,2997.6638
14140,2070.8442
42095,1530.3817
32529,2940.2473
28441,2736.526
7569,2142.6975
4819,1708.0027
8375,7348.239
1117,3284.343
25908,7521.486
37674,3472.625
18955,1321.765
45479,2099.289
14332,4691.213
27442,3348.0288
5734,2940.7197
2029,1970.184
39267,4183.045
28107,877.9639
23550,3389.973
26169,2039.4856
42439,5794.4546
36192,2562.5173
25570,2536.3164
27215,4060.9556
7254,2775.2415
40962,2790.8423
45966,2352.8462
40064,18531.295
31966,2060.8447
24607,3666.6235
9117,5808.574
8524,7258.8833
21775,2882.3413
40101,3336.8276
29610,3407.1443
35915,2365.327
6164,973.3029
26609,3075.578
18483,3560.4998
18621,1165.8907
44546,1634.0729
38214,2197.2388
24786,3387.0356
25237,4911.822
14364,1825.5914
10575,3170.358
37279,1346.5195
9745,4035.129
11725,1600.358
20323,13234.224
8165,1439.9857
43698,2306.6956
25494,1272.1447
2917,1124.8376
34247,1882.7167
20642,7227.109
34974,29417.354
5045,4744.882
18069,1996.2367
5825,1711.0049
29805,2233.3499
13601,1559.424
39043,3303.3413
3317,5977.723
7128,3358.502
4211,2558.6785
27652,4001.7268
28232,7092.165
21598,1295.9285
45039,3189.378
44535,2631.67
37057,5982.7705
23369,4756.929
28926,2557.9648
11645,6240.7544
5319,3612.0918
44270,1137.2067
1947,3495.0715
5137,1435.9902
24484,75939.4
42147,2687.6204
3116,2046.6001
35466,1484.7517
33040,3042.0315
44560,5278.226
19849,2946.5266
39339,2946.3286
21521,2421.2332
31036,5700.362
21766,2370.5117
34255,2970.404
46498,2481.7803
13304,3028.8313
38988,1658.6942
38618,1723.3032
37946,1474.0911
19790,719.8188
15779,4037.5232
39952,3517.576
6405,2945.462
44056,1318.7526
28043,2124.9373
42128,3608.401
44113,1216.7064
7226,1642.2662
4249,3396.215
27711,4854.907
27844,1741.7299
9934,3470.0793
40477,4008.1475
32831,2055.995
14716,3634.2646
26658,22289.486
36661,1316.7236
46184,3360.062
37634,5354.657
20033,2729.9038
36831,3020.9673
22289,1994.9692
8894,3153.4714
39026,1638.6539
36930,3029.909
643,2220.2258
40288,1948.2625
1239,3765.4102
14356,8439.899
17033,2924.1152
44681,1825.205
43675,5983.467
1475,1574.0831
40226,2396.822
39602,3264.8687
31223,2933.4958
40756,4705.331
16767,2038.6825
31767,5731.6133
20940,2076.426
43072,1954.8156
13138,2442.9824
44930,6639.942
30590,2756.5476
18959,2261.9355
11836,3966.4373
19892,3627.6335
25148,3714.6274
17279,1680.3611
13059,4011.1643
41496,1948.2708
13219,3622.9937
30804,2269.0112
3322,10018.902
45652,2727.104
39608,2005.5459
37956,2927.8936
4166,5889.3647
22281,8579.131
42790,1101.3978
45945,2488.834
28069,2735.4626
20993,2476.8728
7096,30338.688
41159,6990.013
1251,2966.4492
36338,5544.156
24242,1384.2529
34148,5843.082
44796,3313.2766
23711,7649.8765
29305,1183.8912
39328,2770.109
39156,4004.0862
15034,11245.459
9197,2943.2437
5417,3326.9138
21155,1126.8605
8333,19232.814
11871,2645.415
30596,8147.244
37145,3918.2534
2063,960.15436
29521,477.0415
7367,7185.688
21239,4757.3467
38208,1843.4698
14272,2160.134
4371,1593.6361
16716,4266.7197
25252,3602.7034
8157,12666.166
43276,2189.5234
17720,1526.8888
17588,3170.6934
10266,4059.6235
11254,1502.4878
20563,3647.1077
21954,2379.4937
33804,2130.2515
4815,4593.4487
46067,1580.3992
3909,1617.7739
2676,7016.5547
23084,2381.3857
8732,1229.4763
35698,1887.4331
15322,3571.215
16153,1735.4508
7349,2355.0215
26373,1492.3131
45510,1678.9451
134,3837.2603
2484,7938.426
41093,2202.9407
7209,2484.9456
12966,1577.9595
23103,5649.5054
18994,8862.679
32006,1793.9688
21045,2704.6057
34028,3496.5183
13086,1640.8964
19519,1507.7471
26430,3077.4526
6788,1942.8298
35410,4358.6396
42174,2333.2363
23677,2701.1787
35263,2827.8833
10814,2312.28
35769,1911.2211
29099,1379.9324
29628,2532.919
10804,1039.6442
25827,5351.048
15699,3174.3362
46081,2367.691
38679,6357.6245
22905,3238.6055
29975,3506.4126
44273,1085.1622
39252,4933.525
11994,4371.411
3027,2672.604
36648,2101.0225
36634,6010.6445
31150,6591.4746
35579,15477.88
16733,1414.4359
34939,1685.1113
38218,4011.107
8558,1722.5836
34150,2308.3152
15049,1858.6355
12784,3039.236
5186,1954.3784
20713,1006.06854
13514,2192.3806
43140,6842.2085
36428,9367.499
4513,1321.2433
9392,2020.4912
5522,9576.875
23908,3061.9312
793,3852.8372
32259,2355.2798
1607,7604.1978
41462,1885.0415
33198,10809.033
21624,3895.5476
39041,3287.7024
12829,13753.11
19668,2202.8345
950,2591.2068
11179,13797.593
33140,1562.4183
7379,2227.1829
1554,1965.5541
