id,cc_cons
39536,1855.7733
17087,16806.865
10673,1813.482
31558,1678.56
20718,1486.2555
16408,6991.133
16436,6422.5684
15145,13550.675
3399,4625.7334
4126,2091.29
35977,3415.8474
39704,1880.0532
2105,2400.2268
21555,4523.8384
5235,8086.4478
38613,1730.8593
23402,1836.0946
6981,2757.785
4364,8787.899
38853,3128.7458
9426,2796.8625
36964,1279.7126
17339,1460.9962
38156,2608.4448
8595,1835.3445
23589,2745.0547
40975,1346.978
38738,3049.7583
7761,4243.3706
17540,4640.2695
6256,15794.613
17386,2401.225
33024,1013.17096
32369,1668.168
28472,8087.3193
34541,3349.0442
6475,2170.6628
45460,1703.3171
31738,1279.3502
12119,2999.5054
11800,2673.5474
19199,5451.834
4974,13903.807
6636,1350.9242
22353,5496.637
16559,20255.324
40758,2558.0247
46417,6024.975
10604,1280.1045
5106,1677.9335
15975,1876.7856
10444,1607.7781
24669,3112.749
39810,1399.6354
41848,2006.6411
27520,5461.4297
440,2179.4985
15815,1965.6516
17919,2215.6506
37428,4335.3535
19378,3070.0452
8532,6600.344
26813,1374.2432
38843,12116.457
14509,1172.5521
29172,5923.0366
14643,3934.4443
44799,1533.7502
26721,2529.7275
40303,9702.358
42901,5778.721
7830,1989.6094
45542,2787.5386
37693,1502.0558
28347,1310.0789
10011,1528.3638
30873,1644.6776
46002,2177.8352
10494,3106.4473
46646,3187.4866
13624,17138.809
10730,1383.0145
44446,2245.0823
21026,3826.228
19630,2851.2847
40599,4471.0405
4540,2863.8477
9060,1535.8302
30645,3006.7686
41371,4209.5776
26493,3277.9158
38033,6335.2124
26773,5982.1714
32636,8076.0205
40173,7824.0845
24215,2536.2546
29702,2441.0366
38671,2247.5671
9101,2099.5933
23614,2655.764
31354,2100.246
44054,4737.3354
28585,1993.8195
44804,1186.4688
20539,715.141
33325,6091.4565
18130,3726.393
42036,11492.437
8380,2153.587
21129,1708.4988
30953,4662.8047
2015,2542.081
40200,4218.3306
4499,2089.9075
196,2890.736
44458,4843.956
23643,5872.8584
15617,3082.6196
5255,1411.0333
19971,3425.1833
41511,6921.813
24664,987.3483
8705,2333.8694
36488,1732.6387
5330,3656.9536
24956,2185.447
4735,859.63666
19158,4220.4307
23902,3784.3677
43434,2115.6428
27290,3158.573
28566,6987.7734
32346,986.06665
38491,932.85315
30383,3448.7832
9014,3314.2341
19494,1625.1406
31420,1895.8813
42254,7401.692
15460,8026.335
21029,13934.537
15771,2627.319
31844,3217.714
24175,1490.9219
7921,1289.4956
41071,2978.7969
19288,1356.0907
35184,3148.7593
25275,3578.883
39031,6306.176
2814,2053.4233
948,2594.4053
5824,3981.316
18140,935.92834
8769,1277.8351
11256,1545.0037
16474,3932.4712
33660,6728.5923
42442,3370.2227
46858,3083.784
44975,3715.1304
4913,2978.487
35580,1927.5148
29539,1845.5887
6396,3937.8828
27195,1440.3984
1212,6859.9937
4606,5146.318
10189,1754.1738
19168,3177.9075
2219,3661.8745
6175,2218.7092
12346,3876.9277
9090,2176.9133
7712,8401.754
13111,4481.6533
26396,3382.51
21186,1015.0922
32108,3079.7869
18225,1349.5767
844,1212.1195
45450,2205.5715
19317,1482.5416
4216,3564.852
37432,5797.445
45671,2953.67
14547,6512.433
25020,3143.5596
29251,2071.1672
12590,1530.6079
2566,2365.9778
16075,4006.9817
18848,5130.372
9311,4984.791
8477,1636.0424
46208,3494.305
41115,2261.7446
37322,4243.1763
7935,2965.8835
33583,1540.5463
19447,1732.4661
11666,11116.46
37307,6759.4385
18679,2297.6829
44346,4025.1782
26363,3073.6367
20794,1436.5443
46295,4484.6846
29804,2683.41
13869,2564.9011
18635,2454.521
16906,2950.656
27735,3215.5483
2886,1257.9354
32139,1596.767
15792,3648.2869
22104,6588.219
35498,2876.0918
12291,1672.2551
12834,1499.8572
3259,3049.7205
14054,2416.457
11960,1426.3217
28239,3639.4048
41525,5106.7656
19528,1930.9904
24429,2452.9521
45539,17655.252
44141,3236.753
31954,3593.5483
21663,1735.0049
12281,4628.871
4888,15754.266
5404,18687.932
37159,4361.9453
42596,1653.5446
9128,8063.361
28112,1467.5483
23617,10844.138
45876,1161.5509
35264,4635.0596
16146,3261.3367
22130,3463.2324
9956,2709.3003
27273,2498.712
21842,3456.5342
16518,3734.832
15828,3925.4868
6309,1836.5973
35093,12770.062
21873,28632.416
33972,8751.076
5556,2662.997
39852,4772.4517
6423,10073.849
8075,1861.5519
2039,2029.4401
29971,2861.0457
21717,4037.985
42886,5787.601
31494,2593.244
1851,2163.9766
6130,7001.3813
34700,1866.8632
38127,8213.203
30477,6656.071
3997,3188.1555
30181,2955.2986
31925,4732.49
46155,1972.4615
4011,6153.506
14653,1511.963
9238,2296.2788
9265,2328.3828
21561,2439.1365
38789,1856.6885
26134,2069.5374
5763,1489.6611
2885,5031.511
753,4069.1277
21455,15426.774
17799,5135.7275
17427,1064.1753
27803,4574.6245
28714,11053.665
29855,2898.3396
25812,4444.9194
13985,1351.894
46722,3106.5005
3002,4507.4053
33718,2375.8123
20689,1518.0754
32455,1780.1404
22084,4146.247
40269,3216.3735
7194,1095.3606
9296,21280.037
21459,2576.3005
9091,1303.1525
16804,2235.9275
13889,1774.8083
2914,1608.2396
40806,1887.4844
10694,2327.3083
22907,1612.7229
14429,1140.3833
39364,2763.5374
23945,7318.879
44282,1584.2948
23874,1967.4849
9283,1578.9792
41681,2494.3538
15725,5107.4424
10833,2041.5707
39908,1845.6609
6756,1450.0042
23871,728.9083
39256,3319.393
19362,1219.6945
18921,2959.9807
1944,8801.327
29355,1861.6886
6289,9376.535
2918,1686.2808
41615,2778.2432
42001,1694.9712
23598,4292.514
12208,5577.369
29863,2098.5083
24900,1775.4685
34133,1372.2074
15922,2041.1307
17388,1360.6532
30714,5727.204
34220,2340.0217
30186,2976.6074
37616,2069.6694
8409,3359.7417
37708,16809.014
33802,5708.876
85,2050.4194
34739,2630.5256
33882,4418.8164
6103,4003.834
10483,10947.695
113,2392.4133
37206,4210.4526
18961,2701.4233
14828,1944.398
10169,5516.551
30269,2234.2297
43046,2321.6963
40789,6680.338
29016,1626.6354
43677,1380.6306
14269,5867.725
45106,1287.5552
32321,1631.8328
34488,3754.4807
44813,4641.8364
33429,2115.6682
391,5988.405
10633,2759.7476
271,2596.7778
20338,3858.912
7942,2097.648
18874,3583.48
45262,2572.7761
4317,2100.4895
1406,3079.1643
8948,11080.621
22463,2123.7512
22337,1321.758
2479,3213.323
19912,790.73975
38314,4378.8296
31947,3712.205
10047,1720.3861
1630,2686.7964
36160,5091.5835
30246,2087.992
20839,4873.314
46372,2688.4841
21158,3003.593
46678,2032.7699
9367,2514.47
16685,1782.5833
14662,4263.3154
14555,3379.7175
8261,2807.9724
13342,5176.6294
24546,2444.3457
15233,2654.26
17077,8038.0703
4496,15964.617
25032,5126.802
32780,4138.6265
1537,6114.703
12742,800.3377
9889,4616.884
34010,4695.1826
530,1629.9142
5494,2553.3792
21423,1696.1257
32407,2233.7834
13988,4382.038
24743,4860.1235
1618,4227.779
21426,1925.4268
378,9323.391
45,2183.2566
4035,1146.4757
27131,1503.6976
14975,3748.0305
43535,2384.4468
24001,3629.3464
42767,7102.914
36414,1651.8865
31531,1919.7053
14267,1593.9781
28428,2522.2996
8032,2013.3915
35179,1371.6107
35637,2317.3972
2904,1880.4701
18468,1972.835
41959,2223.7659
1829,2625.4932
10613,1303.288
8555,8946.598
16244,4033.3206
36492,2551.7578
3504,1005.95483
26076,5535.6865
20956,2593.8733
28593,2058.2266
36187,938.1647
40025,2105.2395
34412,2539.7473
43663,5415.519
45933,1745.8441
8004,8324.685
6804,5746.5444
38539,4705.5825
23110,3180.709
17654,1016.8086
2582,10189.418
45381,15721.637
46514,2463.6472
18345,1660.0116
39462,1766.4615
9407,2761.7195
16587,1802.4299
9590,3255.181
38463,4609.4663
11143,2966.827
10134,2785.038
28606,5341.1978
29841,1900.3009
35531,2180.4402
44121,1725.1548
21623,2273.7844
5620,2302.1685
21399,2339.5198
26852,4268.0547
29996,1822.6228
30077,4853.7593
35593,4308.9526
44737,8420.588
13061,2327.3472
6929,2107.7375
1113,5757.5264
12904,1738.7716
31275,15349.699
3367,1508.2971
34177,2311.6174
28703,5841.489
6394,3367.1577
45445,3182.0864
19524,1620.3617
42358,2994.695
22060,1549.2751
42923,5260.206
31452,2848.363
20474,2368.2712
12879,3449.7568
37328,2534.0364
26329,3664.4597
6294,6810.7124
29577,2290.6304
25694,3770.261
41652,4648.056
27187,3472.0886
41654,11994.566
22889,2822.7288
23403,6887.657
42566,1415.0728
35240,2629.6716
835,20002.664
9830,1463.4185
13066,3212.2627
8735,1721.4866
4563,2526.4426
33694,2679.5725
26656,4833.822
43462,3618.4875
41343,3390.3254
22677,4165.7476
24558,5515.5566
30633,1962.168
18728,2236.3914
14874,2159.9744
15143,2311.8027
17702,9191.117
30353,4959.4277
5628,1723.0658
16754,2341.8982
9592,3402.1929
15372,3999.678
30126,3440.856
7035,1127.4006
28990,1755.2456
32535,1549.9357
31491,3055.8606
36112,2671.3337
11868,1908.9915
33363,6675.377
16435,4680.653
8194,2277.1262
40066,1682.3125
22124,4579.6924
27531,1342.4562
8806,2361.0347
13375,1389.399
3963,4762.231
665,1570.0098
38015,2652.6062
17885,8219.676
4145,1619.875
45635,9597.044
29787,26360.14
31909,3246.389
22486,1791.2394
39294,6646.2646
20950,1710.5603
36156,3373.1936
29532,1461.2443
7017,1669.3704
9300,2900.1023
510,3633.492
17652,2863.3699
23544,4473.1816
7919,2350.9307
26357,4613.125
21408,4801.9165
35228,4878.322
3197,4977.8174
37803,2776.785
44237,7069.321
40357,5299.314
21923,1818.9121
18896,1415.5513
38319,2537.8855
19277,8914.26
25530,1681.6003
27115,2355.1045
25452,4498.499
10507,2663.1394
11443,1786.4712
31155,1516.5575
44014,1829.7494
20638,2200.4377
40302,2506.88
23160,8443.989
26916,2136.358
34257,1870.0706
36683,2910.244
11354,7755.538
21833,1424.0966
43601,3154.6865
25840,3188.575
22497,1799.765
38179,2950.8418
35332,11896.322
19155,1879.001
19711,5969.1953
28861,1163.6958
36581,3098.8486
42847,1491.7197
33210,4049.0603
29361,14095.714
24490,4273.121
42430,4959.281
42278,1314.928
37938,2356.03
27947,4184.098
20595,2765.3354
12069,3385.4983
1900,4700.6934
14706,12446.627
46507,2731.4612
9651,3251.2717
3015,9912.288
6214,2070.0366
46606,1832.062
20498,10393.438
7822,2602.608
16684,2985.2937
31863,13171.62
35753,1476.7266
1205,3839.1929
7860,6952.7754
25283,2322.6077
32784,7775.326
2557,2448.3328
30243,2472.871
929,7214.404
5485,5069.6245
36165,3512.782
22034,4515.9546
32788,2143.139
9670,3857.7236
37903,3582.4207
13429,1821.4481
6140,6069.485
16840,13593.673
1928,2084.8809
32499,3705.0112
22411,2988.8118
40866,2868.344
43207,5662.7583
13841,7582.8853
2107,5477.469
10846,1952.3497
46376,16601.984
37752,1962.721
24689,5674.2026
41528,8404.534
45974,1297.6765
26217,3048.7783
43902,2682.1855
22514,4235.6157
46405,3260.5125
22574,2111.1797
17984,2545.2249
19166,3871.142
43818,1545.221
14104,2934.7117
29188,3315.6282
30837,1143.1866
45301,1431.6418
29839,1898.4559
10869,4697.117
41340,7984.193
2723,1913.8202
35735,1041.1409
738,3941.159
4733,55310.72
11206,1903.4124
2874,3777.7004
37931,2101.5215
23305,2232.2969
10401,2027.9359
15134,7263.952
917,8644.249
46235,1508.9352
38511,4013.996
42825,2781.5132
36519,4173.7485
42640,2473.2615
23371,4704.393
11742,1958.5934
19919,1840.5433
33367,2000.8578
35666,5791.51
24234,1468.1908
22964,1119.956
39965,2112.8545
8351,2829.8662
44745,2326.2998
16874,1193.8772
12492,2428.5732
23121,2658.8176
13171,7205.5615
32248,1331.6262
43721,3798.7954
37285,3223.725
36884,1653.0125
12704,2505.5486
40121,1922.7102
22387,1514.095
46839,3404.5232
44421,3576.2183
17295,1791.3846
28415,1663.7527
6317,3219.209
16054,5244.343
43594,1789.3588
37542,1943.6498
35006,3944.8367
26114,835.0538
12388,2961.2627
7443,2798.5515
12890,1538.5408
33443,1686.5671
25203,1588.6991
15984,3185.882
13485,1942.9734
10471,1143.0984
7606,2040.3717
4008,8341.572
17533,10050.847
31580,3470.1719
8493,1272.1337
3383,4337.7314
41819,1392.7163
41084,1792.4689
25431,1577.0251
31506,3711.0156
31697,1885.0837
7531,1956.5631
13019,8574.493
46787,7614.35
28952,1647.431
45825,4403.47
419,2426.9663
38560,2064.7803
39201,1652.9178
43157,6580.458
18903,1276.927
18931,3270.2847
30356,1658.6792
36663,937.63513
20738,542.945
34401,20558.197
2169,2642.1248
37652,1412.7137
18853,10759.491
722,3120.712
21912,2260.4055
41398,6686.954
45791,7016.7354
18975,2296.7036
30452,6207.6797
11999,1397.0004
11698,1483.0302
39388,2119.3486
44163,3173.2102
16452,2327.4714
37137,2640.2407
42967,1617.1608
39981,6512.8804
38186,2942.7244
20948,3197.8083
8381,2788.6965
40846,2219.3347
27897,2499.3506
20289,2542.3064
10760,1654.0405
34245,2398.2625
19990,3040.0305
38458,1341.7062
24733,1555.367
46129,1733.9843
24710,7982.183
45267,4314.6274
17009,2974.2053
42020,1386.3588
11243,7098.025
6741,4247.1924
44929,1721.1566
5666,5491.5967
33164,2076.3865
8111,3190.8748
31655,5454.757
35307,9122.201
23848,1447.7994
46013,6034.112
32033,1824.5419
10200,4156.0254
27441,2778.4048
34437,2957.7007
31985,7966.5474
44048,4234.8
11940,10935.56
13184,5267.6807
37647,6328.274
25940,1028.6742
5005,2248.8623
44538,3066.1245
14140,2013.5614
42095,1277.0481
32529,2142.8567
28441,3524.9873
7569,2379.8545
4819,1648.635
8375,8117.927
1117,3829.1445
25908,4417.8726
37674,4320.573
18955,1488.266
45479,2374.212
14332,3780.0754
27442,2989.9094
5734,3648.447
2029,1626.7385
39267,4348.194
28107,1142.481
23550,3688.153
26169,1978.962
42439,3401.609
36192,2176.1577
25570,2495.659
27215,4117.6626
7254,2274.8245
40962,1816.1708
45966,2299.7458
40064,8307.086
31966,2232.382
24607,4094.2583
9117,3674.4856
8524,7913.4517
21775,3096.4854
40101,4463.4062
29610,3546.0369
35915,2269.9224
6164,1146.3544
26609,2747.7
18483,2023.5002
18621,1348.7166
44546,1466.0369
38214,1816.0002
24786,2999.803
25237,3922.0144
14364,1722.3865
10575,3716.991
37279,835.0689
9745,2328.6438
11725,1844.2119
20323,6083.776
8165,2052.554
43698,2905.078
25494,1166.4291
2917,1039.8921
34247,1787.411
20642,9520.162
34974,30835.973
5045,3884.5222
18069,1700.7533
5825,1900.956
29805,1565.858
13601,1525.8007
39043,1742.6736
3317,7020.926
7128,3663.9705
4211,3848.8489
27652,3356.8145
28232,4925.3823
21598,1436.1936
45039,3621.339
44535,1757.5287
37057,3580.2793
23369,3756.4075
28926,2170.6545
11645,5869.286
5319,2589.29
44270,1351.9172
1947,1539.9375
5137,1231.1606
24484,44975.703
42147,3107.3894
3116,1592.105
35466,1432.4675
33040,4757.3286
44560,5460.461
19849,3166.321
39339,4973.6797
21521,2155.948
31036,6010.5874
21766,2254.4766
34255,5077.3374
46498,2871.601
13304,2743.3838
38988,2554.4885
38618,1500.3807
37946,1439.3397
19790,833.8024
15779,4477.569
39952,2678.5532
6405,3161.1406
44056,1322.7278
28043,2706.9563
42128,3447.3691
44113,1521.0702
7226,1773.7626
4249,4993.613
27711,5153.69
27844,1508.2238
9934,1810.1671
40477,2646.2932
32831,2291.8977
14716,4388.2607
26658,28771.137
36661,1895.4357
46184,3673.5747
37634,12809.324
20033,1893.8718
36831,2399.8594
22289,1664.3629
8894,3509.2126
39026,1886.6818
36930,2536.0044
643,3713.108
40288,2158.8613
1239,2866.8057
14356,9455.341
17033,3606.5054
44681,1894.7969
43675,3048.6592
1475,1650.5857
40226,2572.5417
39602,2874.7466
31223,2185.673
40756,5979.628
16767,1847.3937
31767,6271.7197
20940,2228.1133
43072,2131.0144
13138,1751.738
44930,5446.736
30590,1759.094
18959,2197.6392
11836,3484.794
19892,2442.3987
25148,4551.0396
17279,1551.0787
13059,3766.8503
41496,1758.3561
13219,3825.513
30804,2113.479
3322,7391.922
45652,2680.8276
39608,2194.4326
37956,2999.7114
4166,7373.377
22281,8459.474
42790,1219.5009
45945,3013.2446
28069,3128.2625
20993,2638.5493
7096,9427.716
41159,12646.806
1251,2775.8264
36338,6084.8438
24242,1556.995
34148,7357.7056
44796,5820.5405
23711,10071.87
29305,1470.6874
39328,5466.8545
39156,4252.486
15034,10293.337
9197,2804.7449
5417,3857.2268
21155,1193.6039
8333,14150.883
11871,2014.4489
30596,6224.6284
37145,3098.5828
2063,2700.0159
29521,583.7523
7367,9858.147
21239,5246.3984
38208,2058.0334
14272,2829.7717
4371,1607.0039
16716,6112.1377
25252,3126.992
8157,11658.853
43276,982.79346
17720,1522.9855
17588,8307.602
10266,3146.706
11254,1166.8802
20563,3739.7078
21954,2828.1814
33804,1886.8257
4815,4391.66
46067,1446.3387
3909,1862.7363
2676,7320.212
23084,3401.6997
8732,1537.6445
35698,1683.3934
15322,3956.8296
16153,2397.8086
7349,2964.5388
26373,1381.6699
45510,1604.1046
134,3950.7136
2484,9256.881
41093,1636.4464
7209,2967.6108
12966,1630.278
23103,5267.118
18994,7561.4595
32006,1787.6573
21045,2607.7185
34028,2627.0483
13086,1371.2936
19519,1280.5336
26430,2355.1653
6788,2373.2385
35410,2938.7825
42174,3294.0923
23677,2199.65
35263,2173.3381
10814,2568.5115
35769,2093.1309
29099,1776.8685
29628,2634.1218
10804,1237.5929
25827,6814.5845
15699,3329.6116
46081,1938.2356
38679,7463.202
22905,3319.8237
29975,3910.3284
44273,1302.8195
39252,4060.1384
11994,3863.5002
3027,2145.7454
36648,1996.4119
36634,5250.7783
31150,6691.905
35579,13715.284
16733,1201.4698
34939,1796.7938
38218,3869.507
8558,2135.3872
34150,2337.5884
15049,1927.592
12784,2557.383
5186,2280.6243
20713,999.3828
13514,2930.5544
43140,7213.874
36428,10076.654
4513,1371.8436
9392,2593.7979
5522,6977.0396
23908,4035.6985
793,3621.1042
32259,2712.2537
1607,5726.532
41462,1816.1058
33198,9471.686
21624,4403.8145
39041,2701.355
12829,9807.894
19668,2525.9573
950,2243.815
11179,8285.416
