id,cc_cons
14267,14879.77
28428,47193.515
8032,12778.85
35179,21792.449999999997
35637,19622.4
2904,15856.97
18468,18449.29
41959,13348.02
1829,64173.5
10613,3714.0
8555,77967.38
16244,32525.0
36492,38133.33
3504,5489.0
26076,105141.0
20956,6144.5
28593,39067.159999999996
36187,3883.86
40025,62578.060000000005
34412,17503.6
43663,68808.0
45933,23872.87
8004,110371.95999999999
6804,46898.34
38539,40278.12
23110,18876.93
17654,4117.5
2582,132181.15
45381,81211.20999999999
46514,4115.0
18345,20369.98
39462,8639.31
9407,15380.5
16587,15936.779999999999
9590,71627.05
38463,40894.119999999995
11143,18881.0
10134,15974.77
28606,17438.42
29841,9522.220000000001
35531,35118.76
44121,13595.0
21623,25672.66
5620,8768.18
21399,25413.57
26852,10065.005000000001
29996,30690.495000000003
30077,61870.06
35593,69426.36
44737,89690.44
13061,41543.83
6929,39268.72
1113,72313.0
12904,20128.85
31275,100751.76
3367,7073.455
34177,25144.635000000002
28703,355124.15
6394,48886.695
45445,45877.83
19524,18889.82
42358,27645.67
22060,10522.14
42923,21008.0
31452,15698.06
20474,16573.05
12879,25940.0
37328,33798.5
26329,12682.5
6294,138678.02000000002
29577,19413.95
25694,48070.59
41652,204135.84999999998
27187,67986.67
41654,103534.19
22889,18428.0
23403,30474.27
42566,2894.0
35240,27221.46
835,182801.29
9830,6949.65
13066,40098.75
8735,4413.21
4563,23286.5
33694,26243.33
26656,62592.06
43462,43155.0
41343,42082.33
22677,34736.135
24558,63748.31
30633,9257.155
18728,67923.95
14874,17955.0
15143,60932.36
17702,102440.08
30353,82909.57
5628,7348.705000000001
16754,9872.0
9592,43909.45
15372,2716.5
30126,50970.0
7035,3174.895
28990,12177.305
32535,7799.645
31491,57001.59
36112,24406.78
11868,7656.125
33363,80394.26999999999
16435,42105.05
8194,28656.045
40066,10419.79
22124,72851.0
27531,18310.345
8806,37898.240000000005
13375,17203.25
3963,39357.55
665,21645.0
38015,7883.0
17885,89705.7
4145,3766.0
45635,122527.19
29787,308488.1
31909,52673.33
22486,23089.67
39294,59443.729999999996
20950,4849.25
36156,68408.38
29532,8211.25
7017,18203.51
9300,30371.329999999998
510,17955.86
17652,22732.13
23544,36008.7
7919,28276.375
26357,26895.710000000003
21408,16664.16
35228,80389.44
3197,41094.0
37803,18685.68
44237,101356.18000000001
40357,148055.56
21923,19122.805
18896,7378.0
38319,39814.96
19277,79342.71
25530,12998.305
27115,5987.855
25452,11203.0
10507,25226.0
11443,28079.175000000003
31155,4408.875
44014,4723.6900000000005
20638,5382.0
40302,19548.0
23160,58899.0
26916,14913.724999999999
34257,17853.33
36683,57856.415
11354,59305.96
21833,15543.7
43601,3692.5
25840,22773.9
22497,10346.220000000001
38179,30772.61
35332,146412.49
19155,18952.54
19711,70226.225
28861,10323.855
36581,11445.84
42847,14465.07
33210,14084.0
29361,209260.69999999998
24490,24349.08
42430,56694.07
42278,4760.530000000001
37938,21703.074999999997
27947,23372.6
20595,44665.0
12069,27791.35
1900,27740.79
14706,348674.72000000003
46507,16965.03
9651,16047.42
3015,70968.64
6214,13565.330000000002
46606,14520.22
20498,126600.07
7822,34533.86
16684,53921.0
31863,107742.02
35753,6811.0
1205,61971.49
7860,62549.575000000004
25283,9806.0
32784,58427.25
2557,53546.21
30243,40019.9
929,71396.365
5485,48180.774999999994
36165,33180.369999999995
22034,34321.25
32788,17539.63
9670,22792.0
37903,15738.4
13429,2540.0
6140,41620.61
16840,127626.66
1928,16912.829999999998
32499,32833.8
22411,13101.4
40866,9407.310000000001
43207,67667.235
13841,102552.09
2107,72842.5
10846,11111.25
46376,79786.19
37752,18580.95
24689,52945.67
41528,96827.52
45974,16760.465
26217,57820.63
43902,6887.974999999999
22514,34091.880000000005
46405,27471.67
22574,4547.0
17984,38783.0
19166,15053.5
43818,7683.4400000000005
14104,39094.0
29188,26052.0
30837,15380.329999999998
45301,10671.34
29839,12279.61
10869,8660.16
41340,59624.56
2723,32507.245000000003
35735,16532.22
738,114826.35
4733,682143.72
11206,4777.68
2874,35979.44
37931,4081.93
23305,15558.04
10401,10635.75
15134,374378.89999999997
917,132127.22999999998
46235,18789.5
38511,55516.04
42825,50576.84
36519,93538.53
42640,25405.22
23371,36783.56
11742,32331.629999999997
19919,14404.93
33367,11159.560000000001
35666,70400.9
24234,13957.57
22964,38268.01
39965,5249.0
8351,26103.0
44745,52433.95
16874,15659.5
12492,21266.4
23121,10935.56
13171,51953.16
32248,3153.0
43721,124923.66
37285,31744.339999999997
36884,11242.24
12704,38201.28
40121,32873.5
22387,3617.5
46839,20813.25
44421,53125.92
17295,25032.17
28415,3193.5
6317,3991.0
16054,30010.989999999998
43594,6019.5
37542,11908.91
35006,35078.770000000004
26114,2322.16
12388,57142.0
7443,20575.4
12890,4835.200000000001
33443,10247.5
25203,10722.145
15984,4208.9800000000005
13485,8622.155
10471,5782.22
7606,14808.919999999998
4008,99252.92
17533,193400.73
31580,23168.53
8493,4304.29
3383,87208.02
41819,8613.875
41084,23385.199999999997
25431,3487.9500000000003
31506,34264.1
31697,8018.674999999999
7531,13650.16
13019,102821.94
46787,197159.07
28952,13644.7
45825,34290.64
419,12824.5
38560,6927.75
39201,4778.5
43157,120511.98000000001
18903,1969.0
18931,9086.7
30356,10839.11
36663,6448.77
20738,2146.46
34401,186359.62
2169,4821.0
37652,6852.5
18853,56051.78
722,52947.515
21912,19799.47
41398,66863.25
45791,42495.28
18975,10052.43
30452,37502.119999999995
11999,70032.70999999999
11698,5892.0
39388,16058.785
44163,12492.83
16452,39547.0
37137,40170.840000000004
42967,18830.185
39981,65096.0
38186,62172.420000000006
20948,18293.5
8381,20975.5
40846,36010.8
27897,33988.65
20289,30299.52
10760,26534.43
34245,22244.760000000002
19990,20989.98
38458,33130.36
24733,2987.0
46129,10161.0
24710,63507.240000000005
45267,53193.8
17009,36811.475000000006
42020,5853.0
11243,60241.39
6741,24780.0
44929,15401.279999999999
5666,99461.03
33164,16729.0
8111,70791.94
31655,39731.89
35307,113779.09
23848,12448.595
46013,19630.22
32033,8589.5
10200,55184.200000000004
27441,17832.33
34437,26900.5
31985,61739.35
44048,48541.49
11940,306665.83999999997
13184,36522.0
37647,98768.75
25940,4718.0
5005,10353.8
44538,26424.64
14140,28693.92
42095,3741.44
32529,12704.89
28441,51240.21
7569,18689.95
4819,16296.66
8375,46032.64
1117,26393.035
25908,107823.12
37674,48957.62
18955,8275.31
45479,13431.399999999998
14332,63779.82
27442,53341.14
5734,35331.520000000004
2029,10572.5
39267,56444.66
28107,6179.0
23550,36056.57
26169,16743.5
42439,18955.16
36192,6616.5
25570,7244.87
27215,37670.130000000005
7254,12755.56
40962,10372.0
45966,14971.47
40064,102070.48000000001
31966,5645.52
24607,54095.990000000005
9117,33417.63
8524,61959.68
21775,67467.91
40101,34019.5
29610,142119.0
35915,31724.7
6164,10169.54
26609,40401.12
18483,18462.0
18621,5085.0
44546,5615.5
38214,15360.630000000001
24786,52985.619999999995
25237,74820.655
14364,26693.815
10575,29028.42
37279,31472.03
9745,48720.84
11725,30221.0
20323,47805.92
8165,10487.77
43698,14957.34
25494,6016.21
2917,6776.145
34247,64902.61
20642,209220.0
34974,158949.16
5045,54331.41
18069,8186.0
5825,17608.0
29805,12702.0
13601,16365.79
39043,4024.37
3317,69788.37
7128,63403.3
4211,13826.130000000001
27652,52913.91
28232,118317.45999999999
21598,7832.645
45039,29728.300000000003
44535,5847.610000000001
37057,12948.75
23369,23801.82
28926,35877.265
11645,59219.51
5319,5089.68
44270,7357.949999999999
1947,19767.52
5137,9944.76
24484,321000.32
42147,36199.22
3116,8532.0
35466,4538.75
33040,37370.675
44560,46716.43
19849,27644.4
39339,104508.5
21521,33496.08
31036,62264.94
21766,24132.0
34255,158998.01
46498,34727.72
13304,22810.53
38988,22618.48
38618,6851.535
37946,10917.720000000001
19790,19077.0
15779,112672.75
39952,23144.14
6405,21092.77
44056,9877.630000000001
28043,60577.375
42128,29343.48
44113,20972.53
7226,59764.0
4249,17873.9
27711,36177.46
27844,9404.92
9934,31568.04
40477,20794.445
32831,17207.52
14716,42365.07
26658,185895.22999999998
36661,9879.45
46184,66563.04000000001
37634,99502.09
20033,24786.5
36831,21848.84
22289,7372.88
8894,18574.52
39026,14845.0
36930,5027.045
643,38304.77
40288,35498.205
1239,27744.420000000002
14356,98762.79
17033,44688.03
44681,10511.69
43675,46178.0
1475,6096.96
40226,3744.5
39602,17092.1
31223,13444.0
40756,74364.43
16767,6016.5
31767,35961.0
20940,20938.71
43072,11827.0
13138,10263.064999999999
44930,37015.21
30590,15517.84
18959,16184.800000000001
11836,40447.405
19892,23741.25
25148,87095.995
17279,22720.405
13059,21699.67
41496,13461.0
13219,31237.32
30804,7503.93
3322,86336.13
45652,26163.4
39608,19975.530000000002
37956,59158.165
4166,18601.0
22281,68787.44
42790,7199.035
45945,44757.445
28069,6707.305
20993,45043.0
7096,153359.86
41159,58181.09999999999
1251,30050.57
36338,19425.0
24242,20526.83
34148,49891.0
44796,281246.625
23711,82932.91
29305,45749.68
39328,51454.46
39156,40760.04
15034,145144.08000000002
9197,19614.805
5417,20418.239999999998
21155,7132.0599999999995
8333,244330.3
11871,19802.42
30596,112523.91
37145,34435.240000000005
2063,67504.16500000001
29521,2197.0
7367,97777.95
21239,19536.5
38208,13990.0
14272,8688.7
4371,6178.29
16716,20145.805
25252,32732.94
8157,156935.48
43276,114267.5
17720,11956.18
17588,72907.15
10266,52577.21
11254,7516.555
20563,9729.74
21954,55336.41
33804,13551.905
4815,52954.04
46067,23210.92
3909,12043.0
2676,60764.92
23084,38126.005
8732,2580.0
35698,12597.955
15322,158272.0
16153,8795.91
7349,11140.14
26373,4744.9
45510,2151.5
134,43027.68
2484,73771.0
41093,3089.66
7209,33296.0
12966,15883.099999999999
23103,29739.65
18994,68522.25
32006,4584.5
21045,22595.09
34028,32574.559999999998
13086,7515.0
19519,13440.09
26430,32360.879999999997
6788,18578.47
35410,36485.0
42174,9301.41
23677,29646.65
35263,15377.720000000001
10814,24104.5
35769,15737.0
29099,33382.0
29628,32572.269999999997
10804,2708.0
25827,63076.84
15699,41156.18
46081,18846.09
38679,55145.649999999994
22905,17049.85
29975,26433.05
44273,9748.395
39252,26038.989999999998
11994,48501.555
3027,25729.18
36648,44250.09
36634,36904.76
31150,50441.16
35579,125830.62000000001
16733,5634.655000000001
34939,10972.54
38218,59248.0
8558,13228.93
34150,57819.88
15049,14061.0
12784,9247.599999999999
5186,10425.155
20713,5462.0
13514,33956.835
43140,39378.159999999996
36428,250395.58000000002
4513,7161.85
9392,9559.52
5522,64580.5
23908,24354.0
793,73324.79000000001
32259,10273.25
1607,46537.225000000006
41462,27263.83
33198,82817.95999999999
21624,27695.329999999998
39041,31816.54
12829,116089.61
19668,7985.0
950,5229.65
11179,84491.26
33140,9412.5
7379,15719.23
1554,23425.449999999997
38664,20071.85
204,12540.41
2194,441302.83
2277,58143.89
40223,104702.82
20631,46646.14
45906,17417.57
19117,15472.715
41567,5373.99
3908,7358.0
25693,86380.70000000001
8562,12795.93
1477,16107.84
45299,5596.28
21224,39150.21
28376,106757.53
22937,106499.5
36363,53891.350000000006
31252,54385.37
31671,10015.5
8078,37733.1
