id,cc_cons
36734,2343.2644
45250,1513.898
30114,3003.3782
36979,6258.402
36199,9026.032
15539,3081.6084
6082,3666.592
15586,3125.9602
17325,1693.643
32459,8697.669
8808,5339.6953
32429,1979.3706
26739,4798.094
32641,2368.7378
12104,5778.721
5986,8101.5693
39650,5635.3477
40848,2481.966
12472,1636.2241
20762,4425.72
39422,1217.3302
14822,2610.4854
37142,1984.4834
3205,5576.0713
21640,5494.074
2234,1635.3247
23606,2779.7854
17423,2955.19
40828,4283.95
33985,2406.5908
45721,769.263
40436,1686.8422
15813,2282.4475
14092,8207.245
30509,8737.2
34050,2228.7754
21741,609.8853
36527,2421.6846
8854,4369.502
10859,4368.102
706,1642.1511
43976,3343.8901
43978,5854.863
7322,8332.532
28071,1749.878
12528,2220.5996
26871,2041.1862
24476,1076.55
422,3577.4429
30157,8255.538
14281,1983.8031
42520,2327.59
3625,3042.5886
33366,4463.8657
34675,6110.6167
39319,3817.5933
46573,2358.0645
44389,2423.0789
41395,2881.9565
3809,1018.87177
18331,2082.9849
30478,2992.1287
14623,969.19495
18825,2630.0515
16354,3196.6526
22670,2023.3633
8387,5223.9917
36491,1001.64703
42008,1700.2943
10573,2071.102
20914,2155.2378
20255,1690.5752
26022,1673.3088
46674,4192.282
6023,4296.585
17266,6588.8853
19131,1744.961
31503,14302.118
1337,4127.677
21281,2673.035
32933,3570.224
4650,2288.3857
28357,13698.525
32764,1721.9923
46028,3246.3826
1228,2877.3481
34211,10242.35
35195,5055.141
19995,2913.628
15691,2645.4468
33450,3989.0996
45389,3119.1438
35560,4402.194
46012,2664.1885
13108,7923.291
26849,7237.22
13047,1221.5629
33233,3688.737
46211,4681.028
6624,2001.0648
36355,2320.3174
36856,1411.88
33234,9668.58
31069,2633.9597
26844,6472.83
23253,3005.1174
44965,5178.6294
13042,3488.518
9988,1028.9573
22827,1479.9642
2521,4756.6206
17211,1960.2433
16912,7947.652
29291,4272.241
38895,4081.5725
45744,30559.932
42705,5097.89
1427,1659.9855
32682,2670.6843
4771,2639.0261
46180,11633.296
26801,8291.581
39359,2288.4905
33709,3839.8447
12042,1791.1309
22838,6810.621
7529,2695.3323
13296,7453.017
35618,1520.2573
10447,9188.418
10,2943.8289
45014,3619.2607
25003,2977.3767
16307,1668.6079
17853,2619.2583
7595,1572.0743
3520,1311.3126
44558,4173.179
46301,2542.3293
22510,2714.9297
40911,1274.2683
42100,3287.6052
2569,4030.652
7915,4263.474
32458,3943.7458
23350,1409.8107
24797,1941.0214
46443,3983.1843
26812,3420.2544
9726,1499.8715
3859,1714.2568
36311,4243.589
4975,2375.118
5500,3032.7043
21488,5094.6094
27669,10618.412
1266,2055.2021
27620,6615.304
6722,2956.739
40624,3791.6433
32921,5059.2983
8472,1997.1089
40638,1691.622
4869,12327.269
14659,1947.9457
24888,3112.2
44115,1970.7007
10689,3204.1091
39086,4817.797
16735,2260.95
23117,2745.585
45868,2017.9598
9305,6144.5864
32812,1699.4497
39541,210.95221
16297,3799.636
2041,8238.008
45561,2608.8914
992,1329.9668
12797,1320.301
22251,6378.838
44026,2018.1888
32438,1686.0621
24423,2547.239
39098,2307.4558
42837,1536.8389
7900,2216.8481
4487,1441.5679
7575,5410.9346
45234,2217.0583
36731,3646.2417
40043,3794.91
32878,2227.4238
5977,1704.6749
14022,853.5552
1923,1894.159
33070,1686.3588
15593,900.459
34389,4881.6216
32212,1982.8943
44292,4030.0178
32304,2030.5049
30061,2264.7285
25782,4931.662
832,6813.376
40517,2410.1875
30503,1872.9664
13209,8642.403
44530,1979.5453
24637,2297.065
18401,2846.211
6728,2055.8127
14705,2388.0083
8777,1811.1436
25659,11801.2
2871,2401.785
19124,2461.4597
33704,4515.5713
4286,1792.9049
42808,1982.5378
22198,3372.5955
5953,3589.0718
12452,2725.3735
11088,2985.328
35742,16087.021
7853,4428.3716
37453,2694.538
9945,1157.1002
8761,5739.709
7030,2864.3162
3255,3462.3374
16560,1973.648
2530,3180.43
11596,3637.3853
18769,2692.044
33689,1624.002
41196,2526.5933
40770,2803.5896
12420,659.34174
25559,2883.9016
3298,9061.195
5204,1653.7693
20490,3213.5098
41382,1938.4824
20451,4272.249
28236,6753.987
38043,3863.8909
29763,3112.829
21188,1358.6201
34957,9249.636
4679,2690.7297
28971,2880.867
46132,11600.791
25284,1429.2001
24822,3553.3694
16166,2714.5413
26004,1787.261
25200,7873.186
20567,2352.0833
29350,3604.0435
19282,2775.7522
35613,2377.6426
14894,1880.3679
17055,2021.3093
2899,2029.1973
19099,1779.1254
23374,1666.6533
17906,1254.6371
41710,2284.2178
42916,1386.8937
9679,2680.3765
46683,2928.4365
43085,2604.4614
16775,6581.9077
2251,4001.5781
22619,565.2884
1785,18251.023
39536,2354.3757
17087,20435.576
10673,2394.0361
31558,2033.69
20718,983.93945
16408,4660.4663
16436,5583.085
15145,15709.856
3399,4207.073
4126,1449.7137
35977,3110.7815
39704,1741.5422
2105,1979.7302
21555,4777.2964
5235,6660.0015
38613,1784.8942
23402,2114.327
6981,2615.2947
4364,7406.663
38853,3271.105
9426,2762.6836
36964,1306.7653
17339,1136.7567
38156,3102.5273
8595,1530.6685
23589,2113.0388
40975,987.66895
38738,3209.8772
7761,8484.204
17540,3383.852
6256,12813.906
17386,2199.5942
33024,1927.3853
32369,2235.0085
28472,10512.965
34541,2985.9827
6475,3002.1497
45460,1547.3186
31738,1647.8136
12119,1765.7457
11800,2377.257
19199,4385.3696
4974,11631.799
6636,1900.6371
22353,4502.8813
16559,16225.723
40758,2982.158
46417,6981.219
10604,1161.9325
5106,1537.5778
15975,1820.6753
10444,2615.801
24669,4672.527
39810,1402.3597
41848,7179.6875
27520,7402.3203
440,2509.5242
15815,1761.6693
17919,2351.8445
37428,4066.6797
19378,3743.2476
8532,7521.8804
26813,1304.0906
38843,8422.837
14509,3024.839
29172,8017.8887
14643,3142.124
44799,1407.2262
26721,2931.9226
40303,7902.4634
42901,6288.2734
7830,1945.0266
45542,2974.6946
37693,1872.2593
28347,1419.1521
10011,1309.6847
30873,946.2494
46002,2617.9185
10494,3365.4177
46646,2475.2163
13624,14337.064
10730,1840.9181
44446,2216.5605
21026,3591.9995
19630,2805.8872
40599,4686.218
4540,2840.381
9060,2084.1016
30645,2820.4954
41371,5543.4683
26493,3848.0122
38033,5550.9805
26773,5332.627
32636,11401.946
40173,7394.319
24215,3227.8906
29702,2222.553
38671,2484.0393
9101,2497.6936
23614,2009.6115
31354,5012.1196
44054,3968.1663
28585,1726.023
44804,1395.2056
20539,1101.3148
33325,5732.291
18130,3108.2253
42036,15031.148
8380,4577.0156
21129,1502.7922
30953,4659.373
2015,2183.5376
40200,5469.5244
4499,3290.695
196,2274.6433
44458,4010.147
23643,9117.287
15617,3600.7283
5255,1313.694
19971,2913.7764
41511,9625.174
24664,1163.2485
8705,3489.9656
36488,1626.8169
5330,4297.667
24956,1946.2689
4735,1599.9757
19158,4047.5237
23902,3723.4092
43434,2184.0928
27290,5134.2827
28566,5308.4136
32346,1056.927
38491,1150.6078
30383,4126.378
9014,2725.427
19494,1680.2963
31420,1710.5652
42254,6463.417
15460,6951.27
21029,6469.547
15771,3004.9023
31844,4229.3193
24175,1005.8858
7921,1006.8148
41071,2930.7163
19288,1328.9785
35184,3025.9844
25275,3344.582
39031,4882.5806
2814,2290.309
948,2854.216
5824,3920.623
18140,2210.7466
8769,1590.5183
11256,1554.3639
16474,3173.6611
33660,4834.933
42442,3138.0393
46858,2776.838
44975,2862.6382
4913,4443.22
35580,1683.8278
29539,1861.0681
6396,2635.3643
27195,1550.0747
1212,8032.208
4606,6050.956
10189,4133.5776
19168,2902.2632
2219,2864.215
6175,2503.6865
12346,4468.317
9090,1874.716
7712,8693.622
13111,3916.3108
26396,4317.0435
21186,1240.2046
32108,2831.2969
18225,1707.3081
844,1421.4297
45450,2397.6816
19317,1924.5924
4216,3779.3005
37432,3852.1355
45671,2140.07
14547,6254.8574
25020,3710.9307
29251,2799.8997
12590,1627.0992
2566,2118.9443
16075,3022.3333
18848,4596.1216
9311,4190.068
8477,1465.6951
46208,2964.905
41115,2675.9324
37322,4588.055
7935,800.4679
33583,1940.17
19447,1791.4896
11666,9012.322
37307,5251.449
18679,2357.5146
44346,3822.118
26363,3470.3506
20794,2137.1506
46295,3490.4248
29804,2684.111
13869,2655.9463
18635,3528.549
16906,2325.6575
27735,2186.6738
2886,1743.592
32139,2026.5583
15792,3423.4133
22104,7503.589
35498,2392.3074
12291,2008.4811
12834,1410.59
3259,2994.658
14054,2985.231
11960,1939.1083
28239,5668.2266
41525,6604.229
19528,2038.2354
24429,3555.844
45539,14400.002
44141,2957.272
31954,2503.9958
21663,1621.634
12281,4297.765
4888,11608.6045
5404,18194.44
37159,6583.659
42596,1564.0552
9128,5924.9688
28112,1484.9755
23617,11392.2295
45876,1019.43646
35264,1692.6313
16146,3048.3306
22130,2964.4583
9956,2670.5403
27273,2804.008
21842,2718.7798
16518,2778.9202
15828,2916.59
6309,1533.8219
35093,14054.438
21873,41869.664
33972,10431.889
5556,2842.9124
39852,4496.5645
6423,9279.897
8075,2057.4053
2039,1924.3777
29971,2142.2
21717,4458.1606
42886,4298.9907
31494,2462.325
1851,3393.3855
6130,8293.804
34700,2488.6572
38127,7027.0347
30477,7645.3257
3997,3723.2493
30181,2367.1738
31925,6650.6777
46155,1880.5795
4011,3958.2676
14653,2091.718
9238,1898.6859
9265,2418.699
21561,2573.035
38789,1722.1311
26134,2885.5068
5763,1761.4291
2885,3447.0667
753,9463.649
21455,16450.715
17799,4826.433
17427,1169.2618
27803,4543.481
28714,12808.225
29855,3186.4653
25812,4859.4746
13985,1506.0944
46722,2273.767
3002,2477.7634
33718,3051.8794
20689,1532.8005
32455,1717.8302
22084,3389.9666
40269,3624.8428
7194,1475.5693
9296,10148.192
21459,1946.9808
9091,1489.8672
16804,2050.3384
13889,1636.4309
2914,1652.1534
40806,2403.594
10694,2175.448
22907,1630.2368
14429,1409.1782
39364,3207.4077
23945,5673.375
44282,1345.3649
23874,1801.9857
9283,1212.2733
41681,2686.8193
15725,3439.8813
10833,2810.7388
39908,2815.3315
6756,2438.2412
23871,790.11633
39256,2497.0027
19362,1476.126
18921,1977.9016
1944,6002.3213
29355,3059.8032
6289,8271.859
2918,1654.457
41615,2406.352
42001,1369.8721
23598,3338.7087
12208,7811.7676
29863,3232.8813
24900,2132.1304
34133,1837.9727
15922,1999.2593
17388,1889.4998
30714,7171.25
34220,2371.4841
30186,2586.6145
37616,1798.0383
8409,2907.485
37708,11103.925
33802,5921.3027
85,2428.9624
34739,2104.7878
33882,3251.864
6103,3447.6453
10483,7354.3174
113,2925.1807
37206,4090.4258
18961,2109.318
14828,1814.6992
10169,9192.16
30269,1949.2567
43046,1902.8434
40789,7007.8945
29016,2458.8342
43677,1705.8092
14269,7831.908
45106,2673.1572
32321,1434.5577
34488,3014.032
44813,5967.522
33429,2105.1963
391,4338.476
10633,2936.7598
271,2396.0952
20338,4307.3506
7942,3043.732
18874,3677.6584
45262,2170.9775
4317,2090.2693
1406,2469.2407
8948,13380.357
22463,2271.708
22337,1593.153
2479,3552.0344
19912,1000.79865
38314,3433.8113
31947,4112.314
10047,1672.4019
1630,2520.9504
36160,6873.621
30246,1804.2004
20839,6505.6294
46372,3068.0637
21158,3889.8306
46678,2580.1843
9367,1728.5151
16685,2316.8933
14662,4485.249
14555,3165.041
8261,2509.2502
13342,5150.172
24546,1698.762
15233,2836.1572
17077,8979.002
4496,9250.659
25032,7044.8633
32780,4118.5386
1537,4513.681
12742,1072.033
9889,4827.7314
34010,4258.557
530,1404.9325
5494,5010.151
21423,1874.4504
32407,2721.5972
13988,4442.0464
24743,9382.152
1618,3756.6511
21426,2508.7966
378,10007.318
45,2084.8184
4035,2023.1028
27131,1643.0817
14975,3848.3645
43535,1468.4359
24001,3715.669
42767,7689.682
36414,1989.8171
31531,2173.0232
14267,2339.4482
28428,3286.9
8032,1920.587
35179,1160.7542
35637,2343.9001
2904,1743.6653
18468,1466.5018
41959,2933.1504
1829,2481.6003
10613,1094.7178
8555,8284.617
16244,9580.054
36492,2826.2346
3504,1245.5153
26076,4354.8667
20956,2411.0933
28593,1962.2045
36187,1214.5426
40025,5147.3384
34412,2964.5417
43663,9201.0625
45933,1550.2905
8004,6590.871
6804,6813.61
38539,4001.6658
23110,4662.4756
17654,1629.7914
2582,9757.17
45381,10117.299
46514,2404.2715
18345,2215.1458
39462,1268.454
9407,2245.5105
16587,1884.1141
9590,3637.545
38463,3767.0012
11143,4632.903
10134,2595.0808
28606,3625.8384
29841,1828.0209
35531,3126.837
44121,1885.9199
21623,1776.4213
5620,2327.6167
21399,2525.7405
26852,4103.957
29996,2189.8794
30077,7871.9624
35593,7160.917
44737,9034.033
13061,4193.7656
6929,3313.5894
1113,4951.6724
12904,2359.6953
31275,12292.659
3367,1770.424
34177,2185.2627
28703,6877.929
6394,3290.8298
45445,3485.0764
19524,1471.5326
42358,4919.7305
22060,1216.4036
42923,3773.3508
31452,3189.387
20474,2557.544
12879,3291.037
37328,8495.977
26329,3601.501
6294,2090.5225
29577,1758.1532
25694,4370.419
41652,375.88712
27187,2776.4778
41654,17006.795
22889,2249.289
23403,4822.481
42566,1408.7725
35240,2479.9456
835,13273.205
9830,1493.7126
13066,1900.252
8735,2542.606
4563,1725.9135
33694,2491.3606
26656,6018.256
43462,3445.9722
41343,4017.121
22677,3189.5422
24558,3555.6135
30633,1781.9459
18728,3188.6846
14874,2431.906
15143,4804.1333
17702,7639.5386
30353,4667.864
5628,1547.6176
16754,3729.3296
9592,3684.5356
15372,2575.5918
30126,3408.1292
7035,1424.9838
28990,2314.5293
32535,1478.9392
31491,5837.546
36112,3221.7766
11868,2610.9373
33363,5679.0103
16435,5281.343
8194,2544.0576
40066,1847.1179
22124,4878.3267
27531,1497.1262
8806,2665.3855
13375,1978.4912
3963,5722.2246
665,1373.8159
38015,1127.0936
17885,6757.5435
4145,1101.8143
45635,9306.663
29787,31181.58
31909,1354.0863
22486,2087.0603
39294,9211.467
20950,1548.7721
36156,2415.3809
29532,1438.4999
7017,1685.6931
9300,2603.761
510,2292.396
17652,2553.5557
23544,6035.6543
7919,2514.7805
26357,6236.732
21408,2715.7893
35228,4702.5137
3197,5080.476
37803,2864.8503
44237,5811.295
40357,10137.476
21923,2073.4539
18896,1134.1589
38319,2026.7217
19277,8207.715
25530,1579.7505
27115,1493.3538
25452,3669.9294
10507,3064.4873
11443,2592.9312
31155,1649.356
44014,1959.107
20638,1873.6847
40302,3049.072
23160,8162.261
26916,2238.0063
34257,1428.108
36683,1563.6771
11354,5678.582
21833,1109.8308
43601,2747.2585
25840,2446.1367
22497,1843.3583
38179,2463.2068
35332,15208.403
19155,1734.6327
19711,4840.8984
28861,1614.605
36581,2578.814
42847,1637.6915
33210,4849.428
29361,16603.568
24490,4083.4646
42430,5582.3657
42278,1713.7745
37938,2860.5627
27947,3577.8933
20595,3550.1516
12069,2685.0442
1900,3759.3677
14706,10007.472
46507,1967.0223
9651,2323.659
3015,9832.364
6214,2532.5374
46606,2095.5105
20498,7354.0366
7822,2875.6626
16684,3832.9846
31863,9934.67
35753,1228.2687
1205,5520.04
7860,7417.952
25283,3067.5693
32784,6657.7407
2557,3124.3599
30243,2094.221
929,6077.7505
5485,5607.2085
36165,3871.2898
22034,3410.561
32788,2366.823
9670,3711.3308
37903,2848.977
13429,975.94073
6140,10451.177
16840,10569.774
1928,2188.5454
32499,6056.6313
22411,3617.549
40866,3346.8987
43207,5102.8804
13841,4697.812
2107,5978.7607
10846,2120.3562
46376,7530.2495
37752,1391.7139
24689,4153.6284
41528,10329.969
45974,2830.5288
26217,3813.725
43902,1777.4584
22514,4659.7554
46405,2777.9675
22574,2159.058
17984,2297.1362
19166,3480.3833
43818,1017.1873
14104,2208.5781
29188,2874.8755
30837,1469.4459
45301,1172.1116
29839,1561.9185
10869,6310.339
41340,4702.2583
2723,2285.7705
35735,636.67377
738,6675.7397
4733,66567.914
11206,2422.0461
2874,4247.9214
37931,1888.6422
23305,2146.2764
10401,1973.4296
15134,8866.153
917,13728.907
46235,1559.4009
38511,4180.2935
42825,3052.2954
36519,4187.659
42640,2643.6548
23371,4978.297
11742,2014.4094
19919,2224.0076
33367,2736.0886
35666,3285.0947
24234,1826.8036
22964,1729.5763
39965,2194.8115
8351,2054.825
44745,2294.8315
16874,1810.8759
12492,3784.4832
23121,1933.9713
13171,5664.044
32248,1225.4729
43721,5349.5225
37285,3090.1929
36884,2749.3423
12704,3010.7024
40121,2559.2202
22387,1320.5806
46839,3970.7444
44421,4741.8237
17295,1781.5814
28415,969.5883
6317,1793.5256
16054,3912.9844
43594,2111.8027
37542,2132.8105
35006,3475.196
26114,431.16614
12388,2641.315
7443,2485.0652
12890,1503.238
33443,1423.5419
25203,1868.9188
15984,2363.4316
13485,1643.1373
10471,1159.3574
7606,1852.2689
4008,7957.527
17533,9412.722
31580,2908.3296
8493,1549.7198
3383,4924.8564
41819,1322.5562
41084,1645.419
25431,1285.4082
31506,2910.2566
31697,1479.8761
7531,1845.1179
13019,6529.5225
46787,11204.769
28952,1841.7979
45825,3563.455
419,1652.1157
38560,2059.5923
39201,1529.1322
43157,4422.1597
18903,1272.5171
18931,4262.5796
30356,1684.4421
36663,526.81354
20738,1034.3458
34401,18408.77
2169,2990.0747
37652,1272.0707
18853,8151.2773
722,3559.0195
21912,1295.037
41398,3966.2595
45791,8640.722
18975,2327.7634
30452,7381.0527
11999,1807.6243
11698,1671.1432
39388,2535.7083
44163,2136.0166
16452,2463.961
37137,2985.661
42967,1748.4485
39981,7486.9414
38186,4448.0234
20948,3138.9731
8381,3520.7507
40846,3226.2317
27897,1973.9661
20289,2175.4543
10760,2333.579
34245,2488.2834
19990,2863.5706
38458,1734.067
24733,1748.7045
46129,1870.2667
24710,4062.5476
45267,4474.837
17009,7192.0024
42020,1720.3705
11243,6514.7065
6741,4674.978
44929,1894.411
5666,6789.7
33164,1967.0345
8111,3302.875
31655,4159.523
35307,8953.118
23848,1565.6625
46013,4284.22
32033,2313.4436
10200,3441.8503
27441,3809.8247
34437,3258.1099
31985,9875.536
44048,2886.06
11940,3997.5044
13184,5662.9907
37647,4752.445
25940,1997.9785
5005,3553.1863
44538,3594.94
14140,2184.2937
42095,1442.2052
32529,2099.6143
28441,2926.223
7569,2716.8489
4819,1637.1802
8375,7084.8774
1117,4095.1292
25908,7590.1133
37674,2872.4062
18955,1455.7369
45479,2243.9788
14332,6796.5737
27442,2497.2625
5734,5195.681
2029,1979.2573
39267,3972.858
28107,1160.3606
23550,4176.5874
26169,2429.8044
42439,3922.2312
36192,4085.4277
25570,2164.926
27215,4367.9106
7254,1427.1665
40962,2065.4116
45966,2065.0767
40064,12682.955
31966,2000.3617
24607,3982.3108
9117,8478.478
8524,4872.9233
21775,2652.82
40101,3583.9312
29610,4191.527
35915,1875.6862
6164,1154.9229
26609,2615.9707
18483,2974.0933
18621,1282.0586
44546,1630.781
38214,2366.2395
24786,4044.6914
25237,4901.1577
14364,2084.9028
10575,2360.8186
37279,1643.1255
9745,2312.0574
11725,1685.3491
20323,22908.64
8165,2343.965
43698,2923.1116
25494,971.6933
2917,1239.8114
34247,1500.4193
20642,16393.738
34974,16242.382
5045,4021.1533
18069,2124.0215
5825,1384.7579
29805,1917.5151
13601,1345.0507
39043,3402.342
3317,5793.8633
7128,2788.6433
4211,3047.3423
27652,3314.528
28232,5647.9106
21598,1435.2803
45039,3366.0662
44535,1802.5907
37057,3302.9917
23369,2602.413
28926,2164.5967
11645,7486.827
5319,2369.2744
44270,1260.2817
1947,3674.9026
5137,1520.3907
24484,71384.74
42147,1525.8276
3116,1648.4974
35466,1575.0757
33040,2532.7717
44560,7931.9707
19849,3025.2112
39339,2945.1206
21521,2872.1626
31036,7617.321
21766,2238.062
34255,2998.9734
46498,2230.9944
13304,2985.0432
38988,1738.0695
38618,727.42395
37946,2758.407
19790,790.05756
15779,4650.0376
39952,2974.486
6405,2510.8013
44056,1425.7926
28043,1586.7754
42128,3525.9927
44113,1086.9453
7226,1016.652
4249,3556.563
27711,5351.186
27844,1508.5266
9934,2917.5928
40477,3763.8088
32831,2183.1172
14716,2967.7778
26658,17277.201
36661,1304.1117
46184,2552.1155
37634,7932.931
20033,1628.0353
36831,2312.1245
22289,1896.5197
8894,3488.4148
39026,1886.7483
36930,2199.632
643,2754.917
40288,1525.2377
1239,3551.6077
14356,4572.025
17033,3117.7253
44681,2077.5422
43675,3364.2144
1475,1361.2632
40226,1897.313
39602,2806.591
31223,1937.2423
40756,4668.3667
16767,1562.6522
31767,5004.6973
20940,2221.752
43072,1771.4753
13138,1368.5559
44930,7385.911
30590,2541.344
18959,1992.4917
11836,2505.8735
19892,3265.756
25148,4367.769
17279,1582.768
13059,3884.8333
41496,2133.5195
13219,2670.9822
30804,2710.0457
3322,8167.12
45652,3088.9082
39608,1811.477
37956,3430.1357
4166,4700.483
22281,13238.63
42790,1289.3278
45945,3205.411
28069,2982.3484
20993,2114.4216
7096,9782.521
41159,14530.85
1251,3182.8118
36338,2606.2292
24242,1252.6626
34148,4954.7944
44796,2065.774
23711,12189.672
29305,1434.168
39328,3746.626
39156,4237.749
15034,11863.931
9197,3347.7798
5417,3384.6106
21155,1301.3368
8333,17902.729
11871,2143.793
30596,7162.57
37145,4152.7173
2063,4745.769
29521,509.4274
7367,4409.959
21239,5031.943
38208,1836.522
14272,2144.2163
4371,2184.4885
16716,4758.5537
25252,3142.849
8157,11922.763
43276,1653.2733
17720,1532.1326
17588,6594.6562
10266,5055.387
11254,1125.8995
20563,3459.3801
21954,3217.0361
33804,1331.59
4815,7040.1147
46067,1999.4462
3909,1718.9331
2676,5478.9526
23084,3009.821
8732,1933.477
35698,1669.0973
15322,7133.149
16153,1642.3586
7349,2019.5453
26373,1429.9833
45510,1086.9603
134,5860.4824
2484,5529.1177
41093,2093.3882
7209,2816.504
12966,1759.9247
23103,5850.2134
18994,5095.2217
32006,2354.0884
21045,3904.3513
34028,2692.573
13086,1676.8489
19519,1415.2476
26430,2958.1252
6788,2160.3516
35410,3589.1917
42174,3362.0493
23677,2322.5479
35263,2642.338
10814,2006.6335
35769,1704.8407
29099,2016.5122
29628,2992.5566
10804,1393.0975
25827,5360.671
15699,3237.0925
46081,3304.6458
38679,5235.058
22905,4616.7427
29975,3272.3748
44273,964.6314
39252,5113.754
11994,3879.5537
3027,3367.1353
36648,1974.2004
36634,6624.585
31150,5379.5483
35579,14698.714
16733,1990.6608
34939,1392.3505
38218,4305.35
8558,2061.4158
34150,1777.127
15049,1557.0723
12784,2406.7217
5186,2061.0266
20713,1082.1229
13514,3564.7942
43140,9225.894
36428,9165.995
4513,1241.1534
9392,1871.017
5522,5187.131
23908,2547.8804
793,6223.251
32259,3006.783
1607,6930.7896
41462,1981.674
33198,10644.54
21624,3273.6516
39041,2710.268
12829,15874.997
19668,2625.8738
950,1776.2002
11179,12359.676
